APPCH:030,A,D22,JCS,CD22,ZG,P,C,EE B,R,   ,CF,Y,CSS,ZG,D, ,      ,0440,0139,2240,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D22, ,CD22,ZG,P,C,E  I, ,   ,IF, ,CSS,ZG,D, ,      ,0440,0139,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D22, ,FD22,ZG,P,C,E  F, ,   ,CF, ,CSS,ZG,D, ,      ,0440,0098,2240,0041,+,02300,     ,     , ,   ,    ,   ,JCS,ZG,D, , ,0, ,S;
APPCH:025,D,D22, ,50VOR,ZG,P,C,E S , ,   ,CF, ,CSS,ZG,D, ,      ,0440,0050,2240,0048,+,00790,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D22, ,MD22,ZG,P,C,E  M, ,   ,CF, ,CSS,ZG,D, ,      ,0440,0028,2240,0022, ,00102,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D22, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D22, ,JCS,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D22, ,JCS,ZG,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,0550,T010, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I04-Y,D198R,D198R,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I04-Y,D198R,CI04Y,ZG,P,C,EE B, ,   ,CF, ,IJY,ZG,P,I,      ,2240,0141,0180,0049,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04-Y,JCS,JCS,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I04-Y,JCS,JCS,ZG,D, ,V   , ,   ,FD, ,JCS,ZG,D, ,      ,0000,0000,2130,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I04-Y,JCS,CI04Y,ZG,P,C,EE B,L,   ,CF,Y,IJY,ZG,P,I,      ,2240,0141,0440,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I04-Y, ,CI04Y,ZG,P,C,E  I, ,   ,IF, ,IJY,ZG,P,I,      ,2240,0141,    ,    ,J,02960,02630,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I04-Y, ,FI04,ZG,P,C,E  F, ,   ,CF, ,IJY,ZG,P,I,      ,2240,0098,0440,0043,H,02630,02630,     , ,   ,-300,   ,JCS,ZG,D, , ,0,D,S;
APPCH:030,I,I04-Y, ,RW04,ZG,P,G,G  M, ,   ,CF, ,IJY,ZG,P,I,      ,2240,0019,0440,0079, ,00100,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I04-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0440,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I04-Y, ,JCS,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I04-Y, ,JCS,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,2130,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04-Z,OW452,OW452,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:030,A,I04-Z,OW452,OW453,ZG,P,C,EE B, ,010,TF, ,IJY,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I04-Z,OW454,OW454,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I04-Z,OW454,OW453,ZG,P,C,EE B, ,010,TF, ,IJY,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I04-Z, ,OW453,ZG,P,C,E  I, ,   ,IF, ,IJY,ZG,P,I,      ,2240,0141,    ,    ,J,02960,02630,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I04-Z, ,FI04,ZG,P,C,E  F, ,   ,CF, ,IJY,ZG,P,I,      ,2240,0098,0440,0043,H,02630,02630,     , ,   ,-300,   ,ZGOW,ZG,P,A, ,0,D,S;
APPCH:030,I,I04-Z, ,RW04,ZG,P,G,G  M, ,   ,CF, ,IJY,ZG,P,I,      ,2240,0019,0440,0079, ,00100,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I04-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,0440,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I04-Z, ,JCS,ZG,D, ,V   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I04-Z, ,JCS,ZG,D, ,VE H,R,010,HM, , , , , ,      ,    ,    ,2240,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22-Y,D006P,D006P,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22-Y,D006P, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1860,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22-Y,D006P,D044O,ZG,P,C,E   ,R,   ,AF, ,JCS,ZG,D, ,      ,0440,0145,0060,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I22-Y,D006P,D062O,ZG,P,C,E   ,R,   ,AF, ,JCS,ZG,D, ,      ,0620,0145,0440,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I22-Y,D006P,CI22Y,ZG,P,C,EE B, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0130,2240,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22-Y,D065U,D065U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22-Y,D065U,D065U,ZG,P,C,E   , ,   ,FD, ,JCS,ZG,D, ,      ,0656,0212,2420,0180,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22-Y,D065U,CI22Y,ZG,P,C,EE B, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0130,2420,0036,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22-Y,JCS,JCS,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22-Y,JCS,JCS,ZG,D, ,V   , ,   ,FD, ,JCS,ZG,D, ,      ,0000,0000,0550,0127, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22-Y,JCS,CI22Y,ZG,P,C,EE B,R,   ,CF,Y,ICS,ZG,P,I,      ,0440,0130,2240,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22-Y, ,CI22Y,ZG,P,C,E  I, ,   ,IF, ,ICS,ZG,P,I,      ,0440,0130,    ,    ,J,02960,02300,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22-Y, ,FI22,ZG,P,C,E  F, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0089,2240,0041,H,02300,02300,     , ,   ,-300,   ,JCS,ZG,D, , ,0,D,S;
APPCH:030,I,I22-Y, ,RW22,ZG,P,G,G  M, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0019,2240,0070, ,00066,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2240,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22-Y, ,JCS,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22-Y, ,JCS,ZG,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,0550,T010,+,05910,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22-Z,OW556,OW556,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22-Z,OW556,OW552,ZG,P,C,EE B, ,010,TF, ,ICS,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I22-Z,OW567,OW567,ZG,E,A,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I22-Z,OW567,OW566,ZG,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I22-Z,OW567,OW552,ZG,P,C,EE B, ,010,TF, ,ICS,ZG,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I22-Z, ,OW552,ZG,P,C,E  I, ,   ,IF, ,ICS,ZG,P,I,      ,0440,0131,    ,    ,J,02960,02300,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I22-Z, ,FI22,ZG,P,C,E  F, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0089,2240,0041,H,02300,02300,     , ,   ,-300,   ,ZGOW,ZG,P,A, ,0,D,S;
APPCH:030,I,I22-Z, ,RW22,ZG,P,G,G  M, ,   ,CF, ,ICS,ZG,P,I,      ,0440,0019,2240,0070, ,00066,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I22-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,2240,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I22-Z, ,JCS,ZG,D, ,V   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I22-Z, ,JCS,ZG,D, ,VE H,L,010,HM, , , , , ,      ,    ,    ,0440,T010,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
RWY:RW04 ,     ,      ,00051, ,IJY ,1,   ;N23323234,E116294024,0000;
RWY:RW22 ,     ,      ,00017, ,ICS ,1,   ;N23335201,E116305276,0000;
