STAR:040,2,UPM1WA, ,P24,ZH,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,UPM1WA, ,D195Z,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,UPM1WA,RW01L,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,UPM1WA,RW01L,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,UPM1WA,RW01R,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,UPM1WA,RW01R,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,WTM1WA, ,WTM,ZH,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,2,WTM1WA, ,DHB,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,WTM1WA, ,D288T,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,WTM1WA, ,P24,ZH,E,A,E CH, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,WTM1WA, ,D195Z,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,3,WTM1WA,RW01L,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,WTM1WA,RW01L,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,3,WTM1WA,RW01R,D195Z,ZH,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800, ,   ,    ,   ,KGF,ZH,D, , , , , ;
STAR:020,3,WTM1WA,RW01R,D105G,ZH,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,I01L,D105G,D105G,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02300,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01L,D105G,D105G,ZH,P,C,E   , ,   ,FD, ,KGF,ZH,D, ,      ,1050,0070,1050,0102, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01L,D105G, , , , , E  , ,   ,CI, ,IDC,ZH,P,I,      ,    ,    ,0450,    ,+,02300,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01L,D105R,D105R,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01L,D105R,D105R,ZH,P,C,E   , ,   ,FD, ,KGF,ZH,D, ,      ,1050,0184,2850,0134, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01L,D105R, , , , , E  , ,   ,CI, ,IDC,ZH,P,I,      ,    ,    ,3450,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01L, ,CI01L,ZH,P,C,E  I, ,   ,IF, ,IDC,ZH,P,I,      ,1950,0148,    ,    ,J,02300,02300,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01L, ,FI01L,ZH,P,C,E  F, ,   ,CF, ,IDC,ZH,P,I,      ,1950,0089,0150,0059,H,02300,02300,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I01L, ,RW01L,ZH,P,G,G  M, ,   ,CF, ,IDC,ZH,P,I,      ,1950,0021,0150,0068, ,00130,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01L, ,P24,ZH,E,A,E C ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I01L, ,P24,ZH,E,A,EE H,L,   ,HM, , , , , ,      ,    ,    ,1950,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01R,D105G,D105G,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01R,D105G,D105G,ZH,P,C,E   , ,   ,FD, ,KGF,ZH,D, ,      ,1050,0070,1050,0112, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01R,D105G, , , , , E  , ,   ,CI, ,IFP,ZH,P,I,      ,    ,    ,0450,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01R,D105R,D105R,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01R,D105R,D105R,ZH,P,C,E   , ,   ,FD, ,KGF,ZH,D, ,      ,1050,0184,2850,0144, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01R,D105R, , , , , E  , ,   ,CI, ,IFP,ZH,P,I,      ,    ,    ,3450,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01R, ,CI01R,ZH,P,C,E  I, ,   ,IF, ,IFP,ZH,P,I,      ,1950,0147,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01R, ,FI01R,ZH,P,C,E  F, ,   ,CF, ,IFP,ZH,P,I,      ,1950,0110,0150,0037,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I01R, ,RW01R,ZH,P,G,G  M, ,   ,CF, ,IFP,ZH,P,I,      ,1950,0021,0150,0089, ,00126,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01R, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0150,    ,+,00830,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01R, ,XSH,ZH,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:070,I,I01R, ,XSH,ZH,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2070,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19L,D343I,D343I,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19L,D343I,D343I,ZH,P,C,E   , ,   ,FD, ,MOU,ZH,D, ,      ,1055,0114,2850,0075, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19L,D343I, , , , , E  , ,   ,CI, ,IYU,ZH,P,I,      ,    ,    ,2250,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19L,XGD,XGD,ZH,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19L,XGD,CI19L,ZH,P,C,EE B, ,   ,CF, ,IYU,ZH,P,I,      ,0150,0166,1960,0060,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19L, ,CI19L,ZH,P,C,E  I, ,   ,IF, ,IYU,ZH,P,I,      ,0150,0166,    ,    ,J,02960,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19L, ,FI19L,ZH,P,C,E  F, ,   ,CF, ,IYU,ZH,P,I,      ,0150,0109,1950,0057,H,02960,02960,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I19L, ,RW19L,ZH,P,G,G  M, ,   ,CF, ,IYU,ZH,P,I,      ,0150,0021,1950,0088, ,00132,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,00990,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19L, ,D218L,ZH,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19L, ,XSH,ZH,D, ,V   , ,   ,CF, ,XSH,ZH,D, ,      ,0000,0000,0380,0115, ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19L, ,XSH,ZH,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,3430,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19R,D343I,D343I,ZH,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19R,D343I,D343I,ZH,P,C,E   , ,   ,FD, ,MOU,ZH,D, ,      ,1055,0114,2850,0064, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I19R,D343I, , , , , E  , ,   ,CI, ,INZ,ZH,P,I,      ,    ,    ,2250,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19R,XGD,XGD,ZH,D, ,V  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19R,XGD,CI19R,ZH,P,C,EE B, ,   ,CF, ,INZ,ZH,P,I,      ,0150,0165,2050,0061,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19R, ,CI19R,ZH,P,C,E  I, ,   ,IF, ,INZ,ZH,P,I,      ,0150,0165,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19R, ,FI19R,ZH,P,C,E  F, ,   ,CF, ,INZ,ZH,P,I,      ,0150,0079,1950,0086,H,01970,01970,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,I,I19R, ,RW19R,ZH,P,G,G  M, ,   ,CF, ,INZ,ZH,P,I,      ,0150,0021,1950,0058, ,00126,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19R, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1950,    ,+,00990,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19R, ,D195R,ZH,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19R, ,D195O,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I19R, ,D195O,ZH,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,0150,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW01L,     ,      ,00074, ,IDC ,1,   ;N30193670,E115013490,0000;
RWY:RW01R,     ,      ,00073, ,IFP ,1,   ;N30191960,E115024370,0000;
RWY:RW19L,     ,      ,00077, ,IYU ,1,   ;N30211470,E115030710,0000;
RWY:RW19R,     ,      ,00073, ,INZ ,1,   ;N30213190,E115015830,0000;
