SID:030,2,OVG1YD,RW33,D037O,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0370,0145,1140,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVG1YD,RW33,NL33A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVG1YD,RW33,VIPAP,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OVG1YD,RW33,OVGOT,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVG1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,OVG1ZD,RW34, , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3200,0050,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,OVG1ZD,RW34, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0840,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,OVG1ZD,RW34,D037O,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0370,0145,1140,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVG1ZD,RW34,NL33A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVG1ZD,RW34,VIPAP,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OVG1ZD,RW34,OVGOT,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,OVG8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,OVG8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,OVG8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OVG8WD,RW15,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:035,5,OVG8WD,RW15,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVG8WD,RW15,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVG8WD,RW15,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG8WD,RW15,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVG8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,OVG8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OVG8XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVG8XD,RW16,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,OVG8XD,RW16,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG8XD,RW16,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OVG8XD,RW16,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OVG8XD,RW16,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVG9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,OVG9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,OVG9WD,RW15,SZ102,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVG9WD,RW15,SZ103,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVG9WD,RW15,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG9WD,RW15,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVG9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,OVG9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OVG9XD,RW16,SZ111,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2462,0041,1700,0090,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,OVG9XD,RW16,SZ102,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVG9XD,RW16,SZ103,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG9XD,RW16,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OVG9XD,RW16,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVG9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,OVG9YD,RW33,SZ001,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3324,0183,3350,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,OVG9YD,RW33,SZ003,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVG9YD,RW33,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVG9YD,RW33,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG9YD,RW33,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVG9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,OVG9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OVG9ZD,RW34,SZ011,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,3233,0228,3200,0110,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,OVG9ZD,RW34,SZ005,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVG9ZD,RW34,SZ003,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVG9ZD,RW34,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OVG9ZD,RW34,VIPAP,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OVG9ZD,RW34,OVGOT,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SIE1WD,RW15, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1550,    ,+,00990,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SIE1WD,RW15,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SIE1WD,RW15,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SIE1WD,RW15,SIERA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SIE1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SIE1XD,RW16, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1700,    ,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SIE1XD,RW16,NLG,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SIE1XD,RW16,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SIE1XD,RW16,SIERA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SIE1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0045,+,00500,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:010,2,SIE1YD,RW33, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,2450,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:020,2,SIE1YD,RW33,NLG,ZG,D, ,V   , ,   ,CF, ,NLG,ZG,D, ,      ,0000,0000,2150,0120,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SIE1YD,RW33,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SIE1YD,RW33,SIERA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,SIE1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:010,2,SIE1ZD,RW34, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3200,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,SIE1ZD,RW34,NLG,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SIE1ZD,RW34,ZUH,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SIE1ZD,RW34,SIERA,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SIE8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,SIE8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SIE8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SIE8WD,RW15,SZ112,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SIE8WD,RW15,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE8WD,RW15,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE8WD,RW15,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SIE8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SIE8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SIE8XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SIE8XD,RW16,SZ112,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE8XD,RW16,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE8XD,RW16,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SIE8XD,RW16,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SIE9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SIE9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SIE9WD,RW15,SZ112,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SIE9WD,RW15,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE9WD,RW15,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE9WD,RW15,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SIE9XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SIE9XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SIE9XD,RW16,SZ415,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2636,0040,1700,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SIE9XD,RW16,SZ112,ZG,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE9XD,RW16,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE9XD,RW16,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SIE9XD,RW16,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SIE9YD,RW33, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SIE9YD,RW33,SZ002,ZG,P,C,E   , ,010,CF, ,ZUH,ZG,D, ,      ,0244,0372,3350,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SIE9YD,RW33,SZ013,ZG,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SIE9YD,RW33,SZ314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE9YD,RW33,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE9YD,RW33,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SIE9YD,RW33,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SIE9ZD,RW34,DER34,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,SIE9ZD,RW34, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,3350,    ,+,00400,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SIE9ZD,RW34,SZ012,ZG,P,C,E   , ,010,CF, ,NLG,ZG,D, ,      ,0256,0154,3200,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SIE9ZD,RW34,SZ013,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SIE9ZD,RW34,SZ314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SIE9ZD,RW34,SZ113,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SIE9ZD,RW34,ZUH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SIE9ZD,RW34,SIERA,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SLS1WD,RW15, , , , ,    , ,   ,CD, ,IQJ,ZG,D, ,      ,    ,    ,1550,0075,+,01150,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SLS1WD,RW15,SULAS,ZG,E,A,EEC ,L,   ,CF, ,SHK,ZG,D, ,      ,0370,0307,0370,0280, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:010,2,SLS1XD,RW16,DER16,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SLS1XD,RW16, , , , ,    , ,   ,CD, ,ISZ,ZG,D, ,      ,    ,    ,1700,0074,+,01150,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SLS1XD,RW16, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0670,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SLS1XD,RW16,SULAS,ZG,E,A,EEC , ,   ,CF, ,SHK,ZG,D, ,      ,0370,0307,0370,0290, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SLS1YD,RW33, , , , ,    , ,   ,CD, ,IMH,ZG,D, ,      ,    ,    ,3350,0055,+,00830,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SLS1YD,RW33, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0840,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SLS1YD,RW33,D037O,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0370,0145,1140,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SLS1YD,RW33,SULAS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SLS1ZD,RW34,DER34,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,SHK,ZG,D, , , , , ;
SID:020,2,SLS1ZD,RW34, , , , ,    , ,   ,CD, ,IBA,ZG,D, ,      ,    ,    ,3200,0050,+,00830,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SLS1ZD,RW34, , , , ,    ,R,   ,VI, , , , , ,      ,    ,    ,0840,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SLS1ZD,RW34,D037O,ZG,P,C,E   , ,   ,CF, ,SHK,ZG,D, ,      ,0370,0145,1140,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SLS1ZD,RW34,SULAS,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,SLS8WD,RW15,DER15,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:010,5,SLS8WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,SLS8WD,RW15,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SLS8WD,RW15,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SLS8WD,RW15,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SLS8WD,RW15,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SLS8WD,RW15,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SLS8XD,RW16,DER16,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SLS8XD,RW16, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00600,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SLS8XD,RW16,SZ416,ZG,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SLS8XD,RW16,SZ417,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,SLS8XD,RW16,SZ418,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SLS8XD,RW16,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SLS8XD,RW16,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SLS9WD,RW15, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1550,    ,+,00400,     ,08860, ,   ,    ,   ,ZGSZ,ZG,P,A, , , , ;
SID:020,5,SLS9WD,RW15,SZ101,ZG,P,C,E   , ,010,CF, ,SHK,ZG,D, ,      ,2569,0008,1550,0090,+,02960,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SLS9WD,RW15,SZ102,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SLS9WD,RW15,GUBLO,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SLS9WD,RW15,SULAS,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
