SID:030,5,LLC8X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC8X,RW36L,HA322,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,LLC8X,RW36L,HA323,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC8X,RW36L,HA326,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC8X,RW36L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC8X,RW36L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC8X,RW36L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,LLC8X,RW36L,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC9W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0070, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,LLC9W,RW18R,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LLC9W,RW18R,DTM,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,LLC9W,RW18R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LLC9W,RW18R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC9W,RW18R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC9W,RW18R,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LLC9X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:030,5,LLC9X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LLC9X,RW36L,LYH,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,LLC9X,RW36L,HA324,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LLC9X,RW36L,HA325,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,LLC9X,RW36L,HA303,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,LLC9X,RW36L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,LLC9X,RW36L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,LLC9X,RW36L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,LLC9X,RW36L,LLC,ZG,D, ,VE  , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,OPO01D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:030,2,OPO01D,RW36L,LYH,ZG,D, ,V   , ,   ,CF, ,LYH,ZG,D, ,      ,0000,0000,0550,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,OPO01D,RW36L,LUMLU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OPO01D,RW36L,OPORU,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,OPO02D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:030,2,OPO02D,RW36R,LYH,ZG,D, ,V   , ,   ,CF, ,LYH,ZG,D, ,      ,0000,0000,0540,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,OPO02D,RW36R,LUMLU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OPO02D,RW36R,OPORU,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OPO11D,RW18R, , , , ,    , ,   ,CD, ,IWW,ZG,D, ,      ,    ,    ,1810,0095, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,OPO11D,RW18R,D086Q,ZG,P,C,E   ,L,   ,CF, ,DTM,ZG,D, ,      ,0860,0172,0860,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OPO11D,RW18R,ISMED,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OPO11D,RW18R,LUMLU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OPO11D,RW18R,OPORU,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OPO12D,RW18L, , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0097, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,OPO12D,RW18L,D086Q,ZG,P,C,E   ,L,   ,CF, ,DTM,ZG,D, ,      ,0860,0172,0860,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OPO12D,RW18L,ISMED,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OPO12D,RW18L,LUMLU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OPO12D,RW18L,OPORU,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OPO7W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OPO7W,RW18L,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OPO7W,RW18L,HA312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,OPO7W,RW18L,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,OPO7W,RW18L,HA309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OPO7W,RW18L,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OPO7W,RW18L,OPORU,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OPO7X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:015,5,OPO7X,RW36R,HA355,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:020,5,OPO7X,RW36R,HA329,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OPO7X,RW36R,OPORU,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OPO9W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OPO9W,RW18R,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OPO9W,RW18R,HA312,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,OPO9W,RW18R,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,OPO9W,RW18R,HA309,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OPO9W,RW18R,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OPO9W,RW18R,OPORU,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OPO9X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:015,5,OPO9X,RW36L,HA355,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:020,5,OPO9X,RW36L,HA329,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OPO9X,RW36L,OPORU,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVT01D,RW36L, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,OVT01D,RW36L, , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,1590,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OVT01D,RW36L,AVMAD,ZG,E,A,E C , ,   ,CF, ,DTM,ZG,D, ,      ,0860,0310,1150,0210, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVT01D,RW36L,CS02,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVT01D,RW36L,HA311,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OVT01D,RW36L,OVTAN,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVT02D,RW36R, , , , ,    , ,   ,CD, ,ICR,ZG,D, ,      ,    ,    ,0010,0062, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:020,2,OVT02D,RW36R, , , , ,    ,R,   ,CI,Y, , , , ,      ,    ,    ,1610,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,OVT02D,RW36R,AVMAD,ZG,E,A,E C , ,   ,CF, ,DTM,ZG,D, ,      ,0860,0310,1150,0210, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVT02D,RW36R,CS02,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVT02D,RW36R,HA311,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OVT02D,RW36R,OVTAN,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVT11D,RW18R, , , , ,    , ,   ,CD, ,IWW,ZG,D, ,      ,    ,    ,1810,0095, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:030,2,OVT11D,RW18R,D086Q,ZG,P,C,E C ,L,   ,CF, ,DTM,ZG,D, ,      ,0860,0172,0860,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:035,2,OVT11D,RW18R,AVMAD,ZG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVT11D,RW18R,CS02,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVT11D,RW18R,HA311,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OVT11D,RW18R,OVTAN,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OVT12D,RW18L, , , , ,    , ,   ,CD, ,ISL,ZG,D, ,      ,    ,    ,1810,0097, ,     ,     ,     , ,   ,    ,   ,W,ZG,D,B, , , , ;
SID:030,2,OVT12D,RW18L,D086Q,ZG,P,C,E C ,L,   ,CF, ,DTM,ZG,D, ,      ,0860,0172,0860,0090, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:035,2,OVT12D,RW18L,AVMAD,ZG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OVT12D,RW18L,CS02,ZG,P,C,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OVT12D,RW18L,HA311,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OVT12D,RW18L,OVTAN,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVT7W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OVT7W,RW18L,HA308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,OVT7W,RW18L,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVT7W,RW18L,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVT7W,RW18L,CS02,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,OVT7W,RW18L,HA311,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVT7W,RW18L,OVTAN,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:015,5,OVT7X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OVT7X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVT7X,RW36R,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,OVT7X,RW36R,HA327,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVT7X,RW36R,HA328,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OVT7X,RW36R,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OVT7X,RW36R,CS02,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,OVT7X,RW36R,HA311,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,OVT7X,RW36R,OVTAN,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OVT9W,RW18R,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1810,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OVT9W,RW18R,HA308,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,OVT9W,RW18R,HA307,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVT9W,RW18R,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OVT9W,RW18R,CS02,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,OVT9W,RW18R,HA311,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVT9W,RW18R,OVTAN,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:015,5,OVT9X,RW36L,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,0010,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,OVT9X,RW36L,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OVT9X,RW36L,LUMLU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,OVT9X,RW36L,HA327,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OVT9X,RW36L,HA328,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OVT9X,RW36L,AVMAD,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,OVT9X,RW36L,CS02,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,OVT9X,RW36L,HA311,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,OVT9X,RW36L,OVTAN,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK6W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0060, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:030,5,PUK6W,RW18L,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PUK6W,RW18L,KAPSA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK6W,RW18L,HA306,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,5,PUK6W,RW18L,HA301,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK6W,RW18L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:072,5,PUK6W,RW18L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:075,5,PUK6W,RW18L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK6W,RW18L,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK6W,RW18L,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK6X,RW36R,HA321,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0188,0185,3580,0050, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK6X,RW36R,HA314,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK6X,RW36R,HA322,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK6X,RW36R,HA323,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK6X,RW36R,HA326,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK6X,RW36R,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:065,5,PUK6X,RW36R,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK6X,RW36R,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK6X,RW36R,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,PUK6X,RW36R,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PUK7W,RW18L,HA301,ZG,P,C,E   , ,010,CF, ,DTM,ZG,D, ,      ,0449,0082,1830,0070, ,     ,     ,     , ,   ,    ,   ,ZGHA,ZG,P,A, , , , ;
SID:020,5,PUK7W,RW18L,HA302,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PUK7W,RW18L,DTM,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,PUK7W,RW18L,HA304,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PUK7W,RW18L,HA305,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PUK7W,RW18L,OKIXA,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PUK7W,RW18L,CS04,ZG,P,C,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PUK7W,RW18L,PUKAD,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
