SID:040,5,SAV6YD,RW08,SY604,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV6YD,RW08,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SAV6YD,RW08,KAGUK,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SAV6YD,RW08,SAGSU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,SAV6YD,RW08,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV7YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV7YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,00990,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV7YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,SAV7YD,RW08,ATALA,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV7YD,RW08,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV8YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV8YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV8YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAV8YD,RW08,SY604,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV8YD,RW08,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SAV8YD,RW08,KAGUK,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SAV8YD,RW08,SAGSU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,SAV8YD,RW08,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV8ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV8ZD,RW26, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV8ZD,RW26,SY706,ZJ,P,C,E   , ,010,CF, ,SYX,ZJ,D, ,      ,1837,0060,2490,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAV8ZD,RW26,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV8ZD,RW26,KAGUK,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SAV8ZD,RW26,SAGSU,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,SAV8ZD,RW26,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV9YD,RW08,DER08,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV9YD,RW08, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0840,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV9YD,RW08,VEGDO,ZJ,E,A,E C ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAV9YD,RW08,ATALA,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV9YD,RW08,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAV9ZD,RW26,DER26,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
SID:020,5,SAV9ZD,RW26, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2490,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAV9ZD,RW26,SY708,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAV9ZD,RW26,ATALA,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAV9ZD,RW26,SAVNO,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,DAB1YA,RW08,DABUB,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,DAB1YA,RW08,D351X,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB1YA,RW08,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB1YA,RW08,D046H,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,DAB1ZA,RW26,DABUB,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,DAB1ZA,RW26,D351X,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB1ZA,RW26,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB1ZA,RW26,HUT,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,DAB2YA,RW08,DABUB,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,DAB2YA,RW08,D351X,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,DAB2YA,RW08,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,DAB2YA,RW08,HUT,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,DAB7YA,RW08,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB7YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB7YA,RW08,SY935,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DAB7ZA,RW26,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB7ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB7ZA,RW26,SY935,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DAB8YA,RW08,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB8YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB8YA,RW08,SY497,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DAB8YA,RW08,SY498,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DAB8ZA,RW26,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB8ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB8ZA,RW26,SY468,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DAB8ZA,RW26,SY501,ZJ,P,C,EE  ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DAB9YA,RW08,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB9YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB9YA,RW08,SY468,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DAB9YA,RW08,SY463,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DAB9ZA,RW26,DABUB,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,DAB9ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DAB9ZA,RW26,SY507,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,2,KAG1YA,RW08,KAGUK,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,KAG1YA,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG1YA,RW08,A,ZJ,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG1ZA,RW26,KAGUK,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,KAG1ZA,RW26,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG1ZA,RW26,A,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,KAG1ZA,RW26,SYX,ZJ,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,KAG1ZA,RW26,HUT,ZJ,D, ,VE H,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,KAG2YA,RW08,KAGUK,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,KAG2YA,RW08,AGEGI,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAG2YA,RW08,A,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,KAG2YA,RW08,SYX,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,KAG7ZA,RW26,KAGUK,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,KAG7ZA,RW26,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG7ZA,RW26,SY508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,KAG7ZA,RW26,SY468,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,KAG8ZA,RW26,KAGUK,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,KAG8ZA,RW26,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG8ZA,RW26,SY508,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,KAG8ZA,RW26,SY468,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,KAG8ZA,RW26,SY501,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,KAG9YA,RW08,KAGUK,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,KAG9YA,RW08,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG9YA,RW08,SY464,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,KAG9YA,RW08,SY462,ZJ,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,KAG9ZA,RW26,KAGUK,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,KAG9ZA,RW26,AGEGI,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,KAG9ZA,RW26,SYX,ZJ,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,KAG9ZA,RW26,SY507,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,2,UPR1YA,RW08,UPRIS,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,UPR1YA,RW08,D003P,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UPR1YA,RW08,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UPR1YA,RW08,D046H,ZJ,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,UPR1ZA,RW26,UPRIS,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,UPR1ZA,RW26,D003P,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UPR1ZA,RW26,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UPR1ZA,RW26,HUT,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,2,UPR2YA,RW08,UPRIS,ZJ,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HUT,ZJ,D, , , , , ;
STAR:020,2,UPR2YA,RW08,D003P,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UPR2YA,RW08,D351M,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UPR2YA,RW08,HUT,ZJ,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,190,    ,   , , , , , , , , ;
STAR:010,5,UPR7YA,RW08,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR7YA,RW08,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR7YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR7YA,RW08,SY935,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,UPR7ZA,RW26,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR7ZA,RW26,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR7ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR7ZA,RW26,SY935,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,UPR8YA,RW08,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR8YA,RW08,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR8YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR8YA,RW08,SY497,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,UPR8YA,RW08,SY498,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,UPR8ZA,RW26,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR8ZA,RW26,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR8ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR8ZA,RW26,SY468,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,UPR8ZA,RW26,SY501,ZJ,P,C,EE  ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,UPR9YA,RW08,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR9YA,RW08,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR9YA,RW08,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR9YA,RW08,SY468,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,UPR9YA,RW08,SY463,ZJ,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,UPR9ZA,RW26,UPRIS,ZJ,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZJSY,ZJ,P,A, , , , ;
STAR:020,5,UPR9ZA,RW26,SY801,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UPR9ZA,RW26,WL,ZJ,D,B,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UPR9ZA,RW26,SY507,ZJ,P,C,EE  ,L,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
APPCH:010,A,D08,A,A,ZJ,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08,A,D182C,ZJ,P,C,EY  , ,   ,CF, ,SYX,ZJ,D, ,      ,1820,0034,0020,0074, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08,A,D264O,ZJ,P,C,E  B, ,   ,CF, ,SYX,ZJ,D, ,      ,1767,0023,0840,0012,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D08,A,CF08,ZJ,P,C,EE  , ,   ,CF, ,HUT,ZJ,D, ,      ,2642,0134,0840,0017,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D08,D046H,D046H,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08,D046H,D046A,ZJ,P,C,EY  , ,   ,CF, ,SYX,ZJ,D, ,      ,0460,0011,2260,0064, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08,D046H,CF08,ZJ,P,C,EE  ,L,   ,CF,Y,SYX,ZJ,D, ,      ,1391,0028,0840,0010,+,02960,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D08,HUT1,HUT,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0, ,S;
