SID:040,5,NOP9X,RW12R,CC561,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,NOP9X,RW12R,CC452,ZH,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,NOP9X,RW12R,CC592,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,NOP9X,RW12R,DUBAG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,NOP9X,RW12R,NOPIN,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,NOP9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,NOP9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,NOP9Y,RW30L,CC502,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2828,0119,2810,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,NOP9Y,RW30L,CC503,ZH,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,NOP9Y,RW30L,CC510,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,NOP9Y,RW30L,DUBAG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,NOP9Y,RW30L,NOPIN,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,NOP9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,NOP9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,NOP9Z,RW30R,CC503,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,NOP9Z,RW30R,CC510,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,NOP9Z,RW30R,DUBAG,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,NOP9Z,RW30R,NOPIN,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OKT1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,OKT1W,RW12L,D111L,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,0040,0081,1160,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OKT1W,RW12L,D111W,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OKT1W,RW12L,D076M,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OKT1W,RW12L,OKTOX,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OKT1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,OKT1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OKT1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OKT1X,RW12R,D322I,ZH,P,C,EY  , ,   ,CF, ,ZHO,ZH,D, ,      ,3282,0576,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,OKT1X,RW12R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0670,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OKT1X,RW12R,D076M,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,0749,0133,1110,0130,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,OKT1X,RW12R,OKTOX,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,OKT1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,OKT1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OKT1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,OKT1Y,RW30L,D283I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,2830,0085,2810,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OKT1Y,RW30L,D118M,ZH,P,C,E   ,R,   ,CF,Y,DZY,ZH,D, ,      ,1161,0134,0840,0070,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,2,OKT1Y,RW30L,AGSOS,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,OKT1Y,RW30L,OKTOX,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,2,OKT1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:010,2,OKT1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,OKT1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,OKT1Z,RW30R,D118M,ZH,P,C,E   ,R,   ,CF,Y,DZY,ZH,D, ,      ,1161,0134,1180,0040,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,OKT1Z,RW30R,AGSOS,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,OKT1Z,RW30R,OKTOX,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OKT9W,RW12L,CC451,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1106,0113,1160,0100, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,OKT9W,RW12L,CC562,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OKT9W,RW12L,AGSOS,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OKT9W,RW12L,OKTOX,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,OKT9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,OKT9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,OKT9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OKT9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OKT9X,RW12R,CC563,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OKT9X,RW12R,AGSOS,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OKT9X,RW12R,OKTOX,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,OKT9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,OKT9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,OKT9Y,RW30L,CC502,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2828,0119,2810,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OKT9Y,RW30L,CC503,ZH,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,OKT9Y,RW30L,CC585,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,OKT9Y,RW30L,AGSOS,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,OKT9Y,RW30L,OKTOX,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,OKT9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,OKT9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,OKT9Z,RW30R,CC503,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,OKT9Z,RW30R,CC585,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,OKT9Z,RW30R,AGSOS,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,OKT9Z,RW30R,OKTOX,ZH,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    ,-,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PAD1W,RW12L,DE12L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,PAD1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PAD1W,RW12L, , , , ,    ,L,   ,CI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,PAD1W,RW12L,PUBOV,ZH,E,A,E   , ,   ,CF, ,DWS,ZH,D, ,      ,3489,0350,3490,0180, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PAD1W,RW12L,IGPIL,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PAD1W,RW12L,PADNO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PAD1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,PAD1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PAD1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PAD1X,RW12R,D322I,ZH,P,C,EY  , ,   ,CF, ,ZHO,ZH,D, ,      ,3282,0576,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PAD1X,RW12R, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,3570,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:070,2,PAD1X,RW12R,PUBOV,ZH,E,A,E C , ,   ,CF, ,DWS,ZH,D, ,      ,3489,0350,3490,0240, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,PAD1X,RW12R,IGPIL,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,PAD1X,RW12R,PADNO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PAD1Y,RW30L,DE30L,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,PAD1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PAD1Y,RW30L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2810,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PAD1Y,RW30L,D283I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,2830,0085,2810,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PAD1Y,RW30L,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0510,0100,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:060,2,PAD1Y,RW30L,PUBOV,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,PAD1Y,RW30L,IGPIL,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,PAD1Y,RW30L,PADNO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PAD1Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,PAD1Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PAD1Z,RW30R,D303I,ZH,P,C,EY  , ,   ,CF, ,CGO,ZH,D, ,      ,3032,0090,2960,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,PAD1Z,RW30R,CG12B,ZH,P,C,E   ,R,   ,CF, ,CGO,ZH,D, ,      ,3489,0123,0650,0060,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,PAD1Z,RW30R,PUBOV,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PAD1Z,RW30R,IGPIL,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,PAD1Z,RW30R,PADNO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,PAD2Z,RW30R,DE30R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,PAD2Z,RW30R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,PAD2Z,RW30R, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,0490,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,PAD2Z,RW30R,PUBOV,ZH,E,A,E C , ,   ,CF, ,DWS,ZH,D, ,      ,3489,0350,3490,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,PAD2Z,RW30R,IGPIL,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,PAD2Z,RW30R,PADNO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,PAD8Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,PAD8Z,RW30R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,2960,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,PAD8Z,RW30R,CC585,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,PAD8Z,RW30R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PAD8Z,RW30R,IGPIL,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PAD8Z,RW30R,PADNO,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PAD9W,RW12L,CC449,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,1051,0058,1160,0050, ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,PAD9W,RW12L,CC452,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,PAD9W,RW12L,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PAD9W,RW12L,IGPIL,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PAD9W,RW12L,PADNO,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,PAD9X,RW12R,DE12R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,PAD9X,RW12R, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,PAD9X,RW12R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PAD9X,RW12R,CC450,ZH,P,C,E   , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PAD9X,RW12R,CC561,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,5,PAD9X,RW12R,CC452,ZH,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PAD9X,RW12R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PAD9X,RW12R,IGPIL,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,PAD9X,RW12R,PADNO,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,PAD9Y,RW30L,DE30L,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:020,5,PAD9Y,RW30L, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2960,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,PAD9Y,RW30L,CC502,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,2828,0119,2810,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PAD9Y,RW30L,CC503,ZH,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,5,PAD9Y,RW30L,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,PAD9Y,RW30L,IGPIL,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,PAD9Y,RW30L,PADNO,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,PAD9Z,RW30R,DE30R,ZH,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZHCC,ZH,P,A, , , , ;
SID:010,5,PAD9Z,RW30R,CC501,ZH,P,C,E   , ,010,CF, ,CGO,ZH,D, ,      ,3019,0116,2960,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,PAD9Z,RW30R,CC503,ZH,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,PAD9Z,RW30R,PUBOV,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,PAD9Z,RW30R,IGPIL,ZH,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,PAD9Z,RW30R,PADNO,ZB,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUM1W,RW12L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,01480,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:020,2,RUM1W,RW12L,D111L,ZH,P,C,E   , ,   ,CF, ,DWS,ZH,D, ,      ,0040,0081,1160,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,RUM1W,RW12L,D111W,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUM1W,RW12L,SUPEV,ZH,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUM1W,RW12L,ZHO,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,RUM1W,RW12L,RUMGU,ZH,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,RUM1X,RW12R,DE12R,ZH,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,CGO,ZH,D, , , , , ;
SID:030,2,RUM1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1160,    ,+,00900,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,RUM1X,RW12R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1310,    ,+,01480,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,RUM1X,RW12R,D322I,ZH,P,C,E   , ,   ,CF, ,ZHO,ZH,D, ,      ,3282,0576,1420,0050, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,RUM1X,RW12R,DWS,ZH,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,RUM1X,RW12R,D142H,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,RUM1X,RW12R,D341O,ZH,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
