SID:060,5,ASS9YD,RW27,HK580,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ASS9YD,RW27,DABUB,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,ASS9YD,RW27,ASSAD,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,ASS9ZD,RW28,DER28,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:010,5,ASS9ZD,RW28,HK617,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1204,0078,2720,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,ASS9ZD,RW28,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,ASS9ZD,RW28,HK619,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,ASS9ZD,RW28,HK628,ZJ,P,C,E   ,L,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,ASS9ZD,RW28,HK580,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,ASS9ZD,RW28,DABUB,ZJ,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,ASS9ZD,RW28,ASSAD,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAM1WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,SAM1WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAM1WD,RW09, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAM1WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,SAM1WD,RW09,SAMAS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAM1XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,SAM1XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAM1XD,RW10,D323P,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SAM1XD,RW10,D331W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAM1XD,RW10,SAMAS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAM1YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,SAM1YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAM1YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SAM1YD,RW27,D257K,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAM1YD,RW27,D317O,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAM1YD,RW27,SAMAS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAM1ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,SAM1ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAM1ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SAM1ZD,RW28,D257K,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAM1ZD,RW28,D317O,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAM1ZD,RW28,SAMAS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAM2ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,SAM2ZD,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2720,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAM2ZD,RW28,D257K,ZJ,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,SAM2ZD,RW28,D317O,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAM2ZD,RW28,SAMAS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAM8ZD,RW28,DER28,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,SAM8ZD,RW28, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,2720,    ,+,00660,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAM8ZD,RW28,HK624,ZJ,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAM8ZD,RW28,HK625,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAM8ZD,RW28,SAMAS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAM9WD,RW09,HK602,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1023,0265,0920,0070, ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,SAM9WD,RW09,HK692,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,SAM9WD,RW09,HK693,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,SAM9WD,RW09,SAMAS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAM9XD,RW10,DER10,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,SAM9XD,RW10, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAM9XD,RW10,HK692,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAM9XD,RW10,HK693,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAM9XD,RW10,SAMAS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAM9YD,RW27,DER27,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,SAM9YD,RW27,HK607,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1413,0101,2570,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAM9YD,RW27,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAM9YD,RW27,HK624,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAM9YD,RW27,HK625,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SAM9YD,RW27,SAMAS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,SAM9ZD,RW28,DER28,ZJ,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,SAM9ZD,RW28,HK617,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1204,0078,2720,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,SAM9ZD,RW28,HK618,ZJ,P,C,E   ,R,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,SAM9ZD,RW28,HK624,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,SAM9ZD,RW28,HK625,ZJ,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,SAM9ZD,RW28,SAMAS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR1WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR1WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR1WD,RW09, , , , ,    ,L,   ,VI, , , , , ,      ,    ,    ,0190,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UPR1WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,UPR1WD,RW09,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR1WD,RW09,NYB,ZJ,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR1WD,RW09,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR1XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR1XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR1XD,RW10,D164H,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR1XD,RW10,D046T,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR1XD,RW10,NYB,ZJ,D, ,V   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR1XD,RW10,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR1YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,UPR1YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR1YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR1YD,RW27,D031P,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR1YD,RW27,D012P,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR1YD,RW27,NYB,ZJ,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR1YD,RW27,D206K,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,UPR1YD,RW27,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR1ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,UPR1ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR1ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR1ZD,RW28,D031P,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR1ZD,RW28,D012P,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR1ZD,RW28,NYB,ZJ,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR1ZD,RW28,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR2WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR2WD,RW09, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0920,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR2WD,RW09, , , , ,    ,R,   ,VI,Y, , , , ,      ,    ,    ,2710,    ,+,01970,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR2WD,RW09,UPRIS,ZJ,E,A,EEC , ,   ,CF, ,MLT,ZJ,D, ,      ,2257,0743,2260,0520, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR2XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR2XD,RW10, , , , ,    , ,   ,CD, ,IJK,ZJ,D, ,      ,    ,    ,0770,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR2XD,RW10,D272P,ZJ,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR2XD,RW10,D272X,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR2XD,RW10,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR2YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,UPR2YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR2YD,RW27,WC30A,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR2YD,RW27,D206K,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR2YD,RW27,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR2ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,NYB,ZJ,D, , , , , ;
SID:020,2,UPR2ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR2ZD,RW28,NYB,ZJ,D, ,V   , ,   ,CF, ,NYB,ZJ,D, ,      ,0000,0000,2920,0110,+,FL226,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR2ZD,RW28,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR3WD,RW09,DER09,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR3WD,RW09, , , , ,    , ,   ,CD, ,IHH,ZJ,D, ,      ,    ,    ,0920,0065, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR3WD,RW09, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,0340,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UPR3WD,RW09,D292F,ZJ,P,C,E  H, ,   ,CF, ,MLT,ZJ,D, ,      ,2920,0059,3490,0130,+,06890,     ,     ,-,230,    ,   , , , , , , , , ;
SID:050,2,UPR3WD,RW09,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR3WD,RW09,D257N,ZJ,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR3WD,RW09,NYB,ZJ,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,UPR3WD,RW09,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR3XD,RW10,DER10,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR3XD,RW10, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0770,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR3XD,RW10,D323P,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR3XD,RW10,D331W,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR3XD,RW10,D292R,ZJ,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR3XD,RW10,D257N,ZJ,P,C,E   ,L,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR3XD,RW10,NYB,ZJ,P,C,E   ,R,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,UPR3XD,RW10,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR3YD,RW27,DER27,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR3YD,RW27, , , , ,    , ,   ,CD, ,IPP,ZJ,D, ,      ,    ,    ,2570,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR3YD,RW27,D257X,ZJ,P,C,E   ,R,   ,CF, ,MLT,ZJ,D, ,      ,2570,0240,0060,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR3YD,RW27,D287W,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR3YD,RW27,ML29B,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR3YD,RW27,MLT28,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR3YD,RW27,ML29A,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,UPR3YD,RW27,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UPR3ZD,RW28,DER28,ZJ,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,MLT,ZJ,D, , , , , ;
SID:020,2,UPR3ZD,RW28, , , , ,    , ,   ,CD, ,IWA,ZJ,D, ,      ,    ,    ,2720,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UPR3ZD,RW28,D257X,ZJ,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,2,UPR3ZD,RW28,D287W,ZJ,P,C,EY H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,UPR3ZD,RW28,ML29B,ZJ,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,UPR3ZD,RW28,MLT28,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,UPR3ZD,RW28,ML29A,ZJ,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL226,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,UPR3ZD,RW28,UPRIS,ZJ,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UPR8WD,RW09,HK602,ZJ,P,C,E   , ,010,CF, ,NYB,ZJ,D, ,      ,1023,0265,0920,0070, ,     ,     ,     , ,   ,    ,   ,ZJHK,ZJ,P,A, , , , ;
SID:020,5,UPR8WD,RW09,HK694,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,UPR8WD,RW09,HK603,ZJ,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,UPR8WD,RW09,UPRIS,ZJ,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
