SID:050,5,LON18D,RW23,NN504,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:060,5,LON18D,RW23,NN506,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:070,5,LON18D,RW23,NN514,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:080,5,LON18D,RW23,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL217,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,LON18D,RW23,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,LON18D,RW23,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LON19D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270,-,250,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,LON19D,RW23,NN503,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LON19D,RW23,NN404,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LON19D,RW23,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LON19D,RW23,LON,ZG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UVU01D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,UVU01D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UVU01D,RW05, , , , ,    ,L,   ,CI,Y, , , , ,      ,    ,    ,2630,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,UVU01D,RW05,UVUNO,ZG,E,A,EEC , ,   ,CF, ,WUY,ZG,D, ,      ,3154,0387,3150,0290, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UVU02D,RW05,RW05,ZG,P,G,G   , ,   ,FD, ,WUY,ZG,D, ,      ,0480,0011,0480,0061, ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,UVU02D,RW05,WUY,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,UVU02D,RW05,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UVU08D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,UVU08D,RW05,NN414,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,UVU08D,RW05,NN406,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:040,5,UVU08D,RW05,NN407,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:050,5,UVU08D,RW05,NN415,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:060,5,UVU08D,RW05,NN408,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,UVU08D,RW05,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL217,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,UVU08D,RW05,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UVU09D,RW05, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0480,    ,+,01570,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:015,5,UVU09D,RW05,NN433,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:020,5,UVU09D,RW05,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UVU11D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,UVU11D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UVU11D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01080,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,UVU11D,RW23, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:050,2,UVU11D,RW23,UVUNO,ZG,E,A,EEC , ,   ,CF, ,WUY,ZG,D, ,      ,3154,0387,3150,0320, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,UVU12D,RW23,WUY,ZG,D, ,V   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,10270, ,   ,    ,   ,WUY,ZG,D, , , , , ;
SID:020,2,UVU12D,RW23,WUY,ZG,D, ,V   , ,   ,FD, ,WUY,ZG,D, ,      ,0000,0000,2280,0007, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,UVU12D,RW23,WUY,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,UVU12D,RW23,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UVU18D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,UVU18D,RW23,NN511,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,UVU18D,RW23,NN512,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     ,-,250,    ,   , , , , , , , , ;
SID:040,5,UVU18D,RW23,NN513,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:050,5,UVU18D,RW23,NN504,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:060,5,UVU18D,RW23,NN506,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:070,5,UVU18D,RW23,NN514,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:080,5,UVU18D,RW23,WUY,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,FL217,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,UVU18D,RW23,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,UVU19D,RW23, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2280,    ,+,01410,     ,10270, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
SID:020,5,UVU19D,RW23,NN454,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,5,UVU19D,RW23,NN452,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,UVU19D,RW23,UVUNO,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,BHY01A,RW05,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,BHY01A,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,BHY01A,RW05,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,BHY01A,RW05,A,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,BHY02A,RW05,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,BHY02A,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,BHY02A,RW05,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,BHY02A,RW05,A,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,BHY02A,RW05,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BHY08A,RW05,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,BHY08A,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BHY08A,RW05,P1,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BHY08A,RW05,NN412,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BHY08A,RW05,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,BHY08A,RW05,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BHY08A,RW05,NN466,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,BHY08A,RW05,NN467,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,BHY08A,RW05,NN473,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,BHY08A,RW05,NN457,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BHY09A,RW05,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,BHY09A,RW05,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BHY09A,RW05,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BHY09A,RW05,NN456,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,BHY09A,RW05,NN457,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,BHY11A,RW23,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,BHY11A,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,BHY11A,RW23,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,BHY11A,RW23,C,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,BHY12A,RW23,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,BHY12A,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,BHY12A,RW23,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,BHY12A,RW23,C,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05340,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,BHY12A,RW23,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BHY18A,RW23,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,BHY18A,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BHY18A,RW23,P1,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BHY18A,RW23,NN412,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BHY18A,RW23,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,BHY18A,RW23,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BHY18A,RW23,NN467,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,BHY19A,RW23,BHY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,BHY19A,RW23,ALEKI,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BHY19A,RW23,NIKUK,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BHY19A,RW23,NN552,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,BHY19A,RW23,NN553,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,GYA01A,RW05,GYA,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,GYA01A,RW05,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,GYA01A,RW05,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,GYA01A,RW05,D085W,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,GYA01A,RW05,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,GYA11A,RW23,GYA,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,GYA11A,RW23,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,GYA11A,RW23,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,GYA11A,RW23,D085W,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,GYA11A,RW23,G,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,GYA12A,RW23,GYA,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,GYA12A,RW23,OSIKA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,GYA12A,RW23,VAPNA,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,GYA12A,RW23,D085W,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,GYA12A,RW23,G,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,2,GYA12A,RW23,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LBN01A,RW05,LBN,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:015,2,LBN01A,RW05,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,LBN01A,RW05,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN08A,RW05,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LBN08A,RW05,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN08A,RW05,NN468,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LBN08A,RW05,NN463,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,LBN08A,RW05,NN464,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LBN08A,RW05,NN466,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LBN08A,RW05,NN467,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LBN08A,RW05,NN473,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,05350,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,LBN08A,RW05,NN457,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN09A,RW05,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LBN09A,RW05,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN09A,RW05,NN471,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LBN09A,RW05,NN472,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05350,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:050,5,LBN09A,RW05,NN454,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LBN11A,RW23,LBN,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,LBN11A,RW23,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:025,2,LBN11A,RW23,WUY36,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LBN11A,RW23,E,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LBN12A,RW23,LBN,ZG,D, ,V C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,LBN12A,RW23,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LBN12A,RW23,WUY36,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LBN12A,RW23,E,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,LBN12A,RW23,WUY,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LBN18A,RW23,LBN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGNN,ZG,P,A, , , , ;
STAR:020,5,LBN18A,RW23,SARUG,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LBN18A,RW23,NN558,ZG,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07310,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:040,5,LBN18A,RW23,NN559,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03380,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LON01A,RW05,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,LON01A,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LON01A,RW05,D261V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06330,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LON01A,RW05,F,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LON02A,RW05,LON,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,WUY,ZG,D, , , , , ;
STAR:020,2,LON02A,RW05,XEREN,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LON02A,RW05,D261V,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06330,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LON02A,RW05,F,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03370,     ,     , ,   ,    ,   , , , , , , , , ;
