SID:050,2,LMN91D,RW20R,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LMN91D,RW20R,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LMN91D,RW20R,D061Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,LMN91D,RW20R,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,LMN94D,RW20L,DE20L,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,LMN94D,RW20L,D181G,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,3253,0099,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,LMN94D,RW20L, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,LMN94D,RW20L,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LMN94D,RW20L,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LMN94D,RW20L,D061Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,LMN94D,RW20L,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,LMN96D,RW19,D196E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,3238,0132,1960,0030, ,     ,     ,08860,-,230,    ,   ,CEN,ZG,D, , , , , ;
SID:025,2,LMN96D,RW19, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,LMN96D,RW19,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,LMN96D,RW19,D061Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,LMN96D,RW19,LMN,ZG,D, ,VEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK81D,RW02L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00450,     ,08860, ,   ,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,MIK81D,RW02L, , , , ,    , ,   ,CD, ,IBB,ZG,D, ,      ,    ,    ,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIK81D,RW02L, , , , ,    , ,   ,CD, ,IBB,ZG,D, ,      ,    ,    ,0050,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIK81D,RW02L,D185Y,ZG,P,C,E   , ,   ,CF, ,YIN,ZG,D, ,      ,1850,0245,0050,0120,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK81D,RW02L,D185N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK81D,RW02L,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,MIK81D,RW02L,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK84D,RW02R,DE02R,ZG,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,MIK84D,RW02R,YIN40,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2522,0116,0310,0080, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIK84D,RW02R,D184Y,ZG,P,C,E   , ,   ,CF, ,YIN,ZG,D, ,      ,1841,0245,0040,0150,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIK84D,RW02R,D184N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK84D,RW02R,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK84D,RW02R,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,MIK86D,RW01,D016L,ZG,P,C,E   , ,   ,CF, ,CON,ZG,D, ,      ,2686,0138,0160,0110, ,     ,     ,08860,-,230,    ,   ,TAN,ZG,D, , , , , ;
SID:030,2,MIK86D,RW01,D189Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIK86D,RW01,D189N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK86D,RW01,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK86D,RW01,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK91D,RW20R,DE20R,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:015,2,MIK91D,RW20R, , , , ,    , ,   ,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,MIK91D,RW20R,D181E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,3306,0117,1810,0030, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:025,2,MIK91D,RW20R, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MIK91D,RW20R,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK91D,RW20R,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK91D,RW20R,D156M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,MIK91D,RW20R,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,MIK91D,RW20R,D331T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,MIK91D,RW20R,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,2,MIK91D,RW20R,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK94D,RW20L,DE20L,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,MIK94D,RW20L,D181G,ZG,P,C,EY  , ,   ,CF, ,CEN,ZG,D, ,      ,3253,0099,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIK94D,RW20L, , , , ,    , ,   ,VI, , , , , ,      ,    ,    ,1550,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIK94D,RW20L,D061E,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,0617,0053,1100,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK94D,RW20L,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK94D,RW20L,D156M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,MIK94D,RW20L,CON,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,MIK94D,RW20L,D331T,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,MIK94D,RW20L,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,2,MIK94D,RW20L,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK97D,RW19,DER19,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,MIK97D,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1960,    ,+,00450,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,MIK97D,RW19,D193Q,ZG,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,B,01970,01650,     ,-,205,    ,   , , , , , , , , ;
SID:040,2,MIK97D,RW19,TAN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK97D,RW19,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK97D,RW19,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,MIK98D,RW19,DER19,ZG,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,CEN,ZG,D, , , , , ;
SID:020,2,MIK98D,RW19,D211F,ZG,P,C,EY  , ,   ,CF, ,CON,ZG,D, ,      ,2293,0272,2110,0060, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,MIK98D,RW19,D298W,ZG,P,C,E   , ,   ,CF, ,CEN,ZG,D, ,      ,2980,0223,2980,0080, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,MIK98D,RW19,D339Y,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,MIK98D,RW19,POU37,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,MIK98D,RW19,YIN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,MIK98D,RW19,MIKIP,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3A,RW01,DER01,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3A,RW01,GG461,ZG,P,C,E   , ,010,CF, ,CON,ZG,D, ,      ,2692,0165,0010,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIKI3A,RW01,GG473,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIKI3A,RW01,GG474,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3A,RW01,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3B,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3B,RW19, , , , ,    , ,010,CA, , , , , ,      ,    ,    ,1960,    ,+,00450,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIKI3B,RW19,GG575,ZG,P,C,E   ,R,010,CF, ,POU,ZG,D, ,      ,3477,0246,3130,0100, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:040,5,MIKI3B,RW19,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3B,RW19,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3C,RW02L,DE02L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3C,RW02L,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0180,0060, ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,MIKI3C,RW02L,GG475,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIKI3C,RW02L,GG478,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3C,RW02L,GG479,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MIKI3C,RW02L,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3D,RW20R,DE20R,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3D,RW20R, , , , ,    , ,010,VA, , , , , ,      ,    ,    ,1960,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MIKI3D,RW20R,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0040, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:040,5,MIKI3D,RW20R,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3D,RW20R,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MIKI3D,RW20R,GG567,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MIKI3D,RW20R,GG568,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MIKI3D,RW20R,GG569,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,MIKI3D,RW20R,GG571,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,MIKI3D,RW20R,YIN,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:110,5,MIKI3D,RW20R,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,MIKI3E,RW02R,GG477,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0184,0299,0160,0060, ,     ,     ,08860,-,205,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:110,5,MIKI3E,RW02R,GG475,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:120,5,MIKI3E,RW02R,GG478,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:130,5,MIKI3E,RW02R,GG479,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:140,5,MIKI3E,RW02R,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3F,RW20L,DE20L,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3F,RW20L,GG576,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0241,0175,1810,0050, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIKI3F,RW20L,GG564,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIKI3F,RW20L,GG565,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3F,RW20L,GG567,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MIKI3F,RW20L,GG568,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MIKI3F,RW20L,GG569,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MIKI3F,RW20L,GG571,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,MIKI3F,RW20L,YIN,ZG,D, ,V   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:100,5,MIKI3F,RW20L,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MIKI3P,RW19,DER19,ZG,P,C,EY  , ,010,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,08860, ,   ,    ,   ,ZGGG,ZG,P,A, , , , ;
SID:020,5,MIKI3P,RW19,GG561,ZG,P,C,E   , ,010,CF, ,POU,ZG,D, ,      ,0089,0153,2110,0070, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,5,MIKI3P,RW19,GG572,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MIKI3P,RW19,POU,ZG,D, ,VY  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MIKI3P,RW19,GG574,ZG,P,C,E   ,R,010,CF, ,POU,ZG,D, ,      ,3254,0101,0020,0090, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:060,5,MIKI3P,RW19,GG583,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MIKI3P,RW19,GG575,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MIKI3P,RW19,GG570,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,MIKI3P,RW19,MIKIP,ZG,E,A,EEC , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR81D,RW02L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00450,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,SAR81D,RW02L, , , , ,    , ,   ,CD, ,IBB,ZG,D, ,      ,    ,    ,0310,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAR81D,RW02L,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0880,0100,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAR81D,RW02L,D156L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAR81D,RW02L,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAR81D,RW02L,D061N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAR81D,RW02L,CEN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,SAR81D,RW02L,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,SAR81D,RW02L,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR84D,RW02R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,0160,    ,+,00450,     ,08860, ,   ,    ,   ,CON,ZG,D, , , , , ;
SID:020,2,SAR84D,RW02R, , , , ,    , ,   ,CD, ,IDM,ZG,D, ,      ,    ,    ,0310,0100, ,     ,     ,     ,-,230,    ,   , , , , , , , , ;
SID:030,2,SAR84D,RW02R,CON,ZG,D, ,V   , ,   ,CF, ,CON,ZG,D, ,      ,0000,0000,0760,0110,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAR84D,RW02R,D156L,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAR84D,RW02R,D156R,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAR84D,RW02R,D061N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,SAR84D,RW02R,CEN,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL108,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,2,SAR84D,RW02R,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,2,SAR84D,RW02R,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR87D,RW01, , , , ,    , ,   ,CD, ,IOO,ZG,D, ,      ,    ,    ,0160,0080, ,     ,     ,08860,-,205,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,SAR87D,RW01,POU27,ZG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,2,SAR87D,RW01,A,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAR87D,RW01,D009J,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAR87D,RW01,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAR87D,RW01,SAREX,ZG,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,SAR88D,RW01, , , , ,    , ,   ,CD, ,IOO,ZG,D, ,      ,    ,    ,0160,0080, ,     ,     ,08860,-,205,    ,   ,TAN,ZG,D, , , , , ;
SID:020,2,SAR88D,RW01,TAN,ZG,D, ,V   , ,   ,CF, ,TAN,ZG,D, ,      ,0000,0000,3370,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,SAR88D,RW01,D255I,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,SAR88D,RW01,POU37,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,SAR88D,RW01,POU30,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,SAR88D,RW01,POU,ZG,D, ,V   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
