APPCH:020,A,I27,D136M, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27,D136M,D105K,ZB,P,C,EY  ,L,   ,AF, ,HLD,ZB,D, ,      ,1050,0110,1360,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27,D136M,CI27,ZB,P,C,EE B, ,   ,CF, ,IUC,ZB,P,I,      ,0949,0102,2750,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27,D173M,D173M,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27,D173M, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27,D173M,D105K,ZB,P,C,EY  ,L,   ,AF, ,HLD,ZB,D, ,      ,1050,0110,1730,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27,D173M,CI27,ZB,P,C,EE B, ,   ,CF, ,IUC,ZB,P,I,      ,0949,0102,2750,0020,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27,HLD1,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27,HLD1,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,1110,0095, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27,HLD1,CI27,ZB,P,C,EE B,L,   ,CF,Y,IUC,ZB,P,I,      ,0949,0102,2750,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27,HLD2,HLD,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,190,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27,HLD2,HLD,ZB,D, ,V   , ,   ,FD, ,HLD,ZB,D, ,      ,0000,0000,1050,0095, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27,HLD2,CI27,ZB,P,C,EE B,L,   ,CF,Y,IUC,ZB,P,I,      ,0949,0102,2750,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27, ,CI27,ZB,P,C,E  I, ,   ,IF, ,IUC,ZB,P,I,      ,0949,0102,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27, ,FI27,ZB,P,C,E  F, ,   ,CF, ,IUC,ZB,P,I,      ,0949,0071,2750,0031,H,03940,03940,     , ,   ,-300,   ,HLD,ZB,D, , ,0,D,S;
APPCH:030,I,I27, ,RW27,ZB,P,G,G  M, ,   ,CF, ,IUC,ZB,P,I,      ,0949,0017,2750,0054, ,02200,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27, ,RW27,ZB,P,G,G M , ,   ,FD, ,HLD,ZB,D, ,      ,0874,0010,2750,0040, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27, ,HLD,ZB,D, ,VE H,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
RWY:RW09 ,     ,      ,02164, ,    , ,   ;N49121698,E119483250,0000;
RWY:RW27 ,     ,      ,02151, ,IUC ,1,   ;N49122657,E119504999,0000;
