STAR:010,6,AVB02A,RW35L,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB02A,RW35L,AD645,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,AVB11A, ,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,AVB11A, ,AD742,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVB11A, ,AD646,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,AVB11A, ,AD741,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,AVB11A, ,AD722,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,AVB11A,RW17B,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB11A,RW17B,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,AVB11A,RW19R,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB11A,RW19R,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,BEL01A, ,BELAX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,BEL01A, ,AD662,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,BEL01A,RW01L,AD662,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BEL01A,RW01L,AD661,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,BEL01A,RW35B,AD662,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BEL01A,RW35B,AD661,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,BEL11A, ,BELAX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,BEL11A, ,AD765,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BEL11A, ,AD764,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BEL11A, ,AD768,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BEL11A, ,AD763,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,BEL11A, ,AD783,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BEL11A, ,AD762,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,BEL11A,RW17B,AD762,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BEL11A,RW17B,AD761,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,BEL11A,RW19R,AD762,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BEL11A,RW19R,AD761,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,BUM01A, ,BUMDU,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL157,FL138,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,BUM01A, ,AD626,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BUM01A, ,AD625,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BUM01A, ,AD624,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BUM01A, ,AD623,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,BUM01A, ,AD622,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,BUM01A, ,AD646,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,BUM01A,RW01L,AD646,ZB,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BUM01A,RW01L,AD621,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,BUM01A,RW35B,AD646,ZB,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BUM01A,RW35B,AD621,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,BUM11A, ,BUMDU,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL157,FL138,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,BUM11A, ,AD725,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,BUM11A, ,AD724,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,BUM11A, ,AD723,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,BUM11A, ,AD722,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,BUM11A,RW17B,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BUM11A,RW17B,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,BUM11A,RW19R,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,BUM11A,RW19R,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DUM01A, ,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUM01A, ,AD643,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,08860,07880,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM01A, ,AD642,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM01A, ,AD647,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUM01A,RW01L,AD647,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM01A,RW01L,AD621,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,DUM01A,RW35B,AD647,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM01A,RW35B,AD621,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,DUM11A, ,DUMAP,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUM11A, ,AD744,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,08860,07880,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUM11A, ,AD743,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUM11A, ,AD742,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUM11A, ,AD646,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUM11A, ,AD741,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUM11A, ,AD722,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUM11A,RW17B,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM11A,RW17B,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,DUM11A,RW19R,AD722,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,-,03940,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUM11A,RW19R,AD721,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,ELA01A, ,ELAPU,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,ELA01A, ,AD684,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ELA01A, ,AD683,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ELA01A, ,AD682,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ELA01A, ,AD768,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,ELA01A,RW01L,AD768,ZB,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,ELA01A,RW01L,AD661,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,ELA01A,RW35B,AD768,ZB,P,C,E  H, ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,ELA01A,RW35B,AD661,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,5,ELA11A, ,ELAPU,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL128,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,ELA11A, ,AD785,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ELA11A, ,AD784,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL118,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ELA11A, ,AD783,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ELA11A, ,AD762,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,ELA11A,RW17B,AD762,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,ELA11A,RW17B,AD761,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
STAR:010,6,ELA11A,RW19R,AD762,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,06890,05910,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,ELA11A,RW19R,AD761,ZB,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,220,    ,   , , , , , , , , ;
APPCH:010,A,I01L,AD621,AD621,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01L,AD621,AD620,ZB,P,C,EE B, ,   ,TF, ,IDN,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01L,AD645,AD645,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01L,AD645,AD620,ZB,P,C,EE B, ,   ,TF, ,IDN,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01L,AD661,AD661,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01L,AD661,AD620,ZB,P,C,EE B, ,   ,TF, ,IDN,ZB,P,I,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01L, ,AD620,ZB,P,C,E  I, ,   ,IF, ,IDN,ZB,P,I,      ,1791,0238,    ,    ,J,03940,02960,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01L, ,FI01L,ZB,P,C,E  F, ,   ,CF, ,IDN,ZB,P,I,      ,1791,0109,3590,0129,H,02960,02960,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I01L, ,RW01L,ZB,P,G,G  M, ,   ,CF, ,IDN,ZB,P,I,      ,1791,0020,3590,0089, ,00130,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01L, ,AD607,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,0306,0032,3590,0031,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01L, ,AD531,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I01L, ,AD532,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,200,    ,   , , , , , ,0,D,S;
APPCH:070,I,I01L, ,AD627,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:080,I,I01L, ,AD646,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I01L, ,AD646,ZB,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,1790,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I17LY,AD721,AD721,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I17LY,AD721,AD709,ZB,P,C,EE B, ,   ,TF, ,IXA,ZB,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I17LY, ,AD709,ZB,P,C,E  I, ,   ,IF, ,IXA,ZB,P,I,      ,3590,0186,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I17LY, ,FI7LY,ZB,P,C,E  F, ,   ,CF, ,IXA,ZB,P,I,      ,3590,0079,1790,0107,H,01970,01970,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I17LY, ,RW17L,ZB,P,G,G  M, ,   ,CF, ,IXA,ZB,P,I,      ,3590,0022,1790,0057, ,00135,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I17LY, ,AD766,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,1770,0112,1790,0138,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I17LY, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I17LY, ,AD768,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I17LZ,AD761,AD761,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I17LZ,AD761,AD709,ZB,P,C,EE B, ,   ,TF, ,IXA,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I17LZ, ,AD709,ZB,P,C,E  I, ,   ,IF, ,IXA,ZB,P,I,      ,3590,0186,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I17LZ, ,FI7LZ,ZB,P,C,E  F, ,   ,CF, ,IXA,ZB,P,I,      ,3590,0141,1790,0045,H,03940,03940,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I17LZ, ,RW17L,ZB,P,G,G  M, ,   ,CF, ,IXA,ZB,P,I,      ,3590,0022,1790,0119, ,00135,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I17LZ, ,AD766,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,1770,0112,1790,0138,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I17LZ, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I17LZ, ,AD768,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I17RY,AD721,AD721,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I17RY,AD721,AD760,ZB,P,C,EE B, ,   ,TF, ,IXE,ZB,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I17RY, ,AD760,ZB,P,C,E  I, ,   ,IF, ,IXE,ZB,P,I,      ,3590,0186,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I17RY, ,FI7RY,ZB,P,C,E  F, ,   ,CF, ,IXE,ZB,P,I,      ,3590,0079,1790,0107,H,01970,01970,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I17RY, ,RW17R,ZB,P,G,G  M, ,   ,CF, ,IXE,ZB,P,I,      ,3590,0022,1790,0057, ,00132,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I17RY, ,AD767,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,1792,0111,1790,0138,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I17RY, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I17RY, ,AD768,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I17RZ,AD761,AD761,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I17RZ,AD761,AD760,ZB,P,C,EE B, ,   ,TF, ,IXE,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I17RZ, ,AD760,ZB,P,C,E  I, ,   ,IF, ,IXE,ZB,P,I,      ,3590,0186,    ,    ,J,03940,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I17RZ, ,FI7RZ,ZB,P,C,E  F, ,   ,CF, ,IXE,ZB,P,I,      ,3590,0141,1790,0045,H,03940,03940,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I17RZ, ,RW17R,ZB,P,G,G  M, ,   ,CF, ,IXE,ZB,P,I,      ,3590,0022,1790,0119, ,00132,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I17RZ, ,AD767,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,1792,0111,1790,0138,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I17RZ, ,AD768,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I17RZ, ,AD768,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19R,AD721,AD721,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,01970,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19R,AD721,AD720,ZB,P,C,EE B, ,   ,TF, ,IDZ,ZB,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I19R,AD761,AD761,ZB,E,A,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I19R,AD761,AD720,ZB,P,C,EE B, ,   ,TF, ,IDZ,ZB,P,I,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I19R, ,AD720,ZB,P,C,E  I, ,   ,IF, ,IDZ,ZB,P,I,      ,3590,0195,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I19R, ,FI19R,ZB,P,C,E  F, ,   ,CF, ,IDZ,ZB,P,I,      ,3591,0077,1790,0118,H,01970,01970,     , ,   ,-300,   ,DXG,ZB,D, , ,0,D,S;
APPCH:030,I,I19R, ,RW19R,ZB,P,G,G  M, ,   ,CF, ,IDZ,ZB,P,I,      ,3591,0020,1790,0057, ,00139,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I19R, ,AD718,ZB,P,C,E M , ,   ,CF, ,DXG,ZB,D, ,      ,1215,0020,1790,0025,+,00500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I19R, ,AD430,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:055,I,I19R, ,AD646,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:060,I,I19R, ,AD646,ZB,P,C,EE H,R,   ,HM, , , , , ,      ,    ,    ,3590,T010,+,02960,     ,     ,-,230,    ,   , , , , , ,0,D,S;
APPCH:010,A,I29R,AD621,AD621,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,220,    ,   , , , , , ,0,D,S;
