STAR:040,5,HUY07A,RW08,DG674,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06570,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,HUY07A,RW08,DG672,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,HUY07A,RW08,JX001,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:010,2,HUY11A,RW26,HUY,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,HUY11A,RW26,D241K,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,HUY11A,RW26,DYG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,HUY17A,RW26,HUY,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGDY,ZG,P,A, , , , ;
STAR:020,5,HUY17A,RW26,DG964,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:030,5,HUY17A,RW26,DG966,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,HUY17A,RW26,DG674,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06570,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,HUY17A,RW26,DG672,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,HUY17A,RW26,JX001,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,KAL01A,RW08,KALMU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,KAL01A,RW08,D080N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAL01A,RW08,DYG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,KAL11A,RW26,KALMU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,KAL11A,RW26,D080X,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,KAL13A,RW26,KALMU,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,KAL13A,RW26,D080X,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,KAL13A,RW26,DYG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LIN01A,RW08,LIN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,LIN01A,RW08,KALMU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LIN01A,RW08,D080N,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LIN01A,RW08,DYG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LIN07A,RW08,LIN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGDY,ZG,P,A, , , , ;
STAR:020,5,LIN07A,RW08,KALMU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIN07A,RW08,DG940,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LIN07A,RW08,DG942,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LIN07A,RW08,DG944,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:060,5,LIN07A,RW08,DG828,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LIN07A,RW08,JX001,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,2,LIN11A,RW26,LIN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,LIN11A,RW26,KALMU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LIN11A,RW26,D080X,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,LIN13A,RW26,LIN,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,DYG,ZG,D, , , , , ;
STAR:020,2,LIN13A,RW26,KALMU,ZG,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,LIN13A,RW26,D080X,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,LIN13A,RW26,DYG,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,LIN16A,RW26,LIN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGDY,ZG,P,A, , , , ;
STAR:020,5,LIN16A,RW26,KALMU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,LIN16A,RW26,DG940,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LIN16A,RW26,DG942,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LIN16A,RW26,DG944,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,250,    ,   , , , , , , , , ;
STAR:010,5,LIN17A,RW26,LIN,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,ZGDY,ZG,P,A, , , , ;
STAR:020,5,LIN17A,RW26,KALMU,ZG,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,LIN17A,RW26,DG940,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,LIN17A,RW26,DG942,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,LIN17A,RW26,DG944,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,LIN17A,RW26,DG828,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,LIN17A,RW26,JX001,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,250,    ,   , , , , , , , , ;
APPCH:010,A,D08-Z,D241U,D241U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08-Z,D241U, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0610,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08-Z,D241U,D257S,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,2570,0193,2410,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D08-Z,D241U,D263R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0175,0830,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D08-Z,D241U,D263N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0136,0830,0039,+,05250,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,A,D08-Z,D241U,CD08,ZG,P,C,EE B, ,   ,CF, ,DYG,ZG,D, ,      ,2630,0117,0830,0019,+,04600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D08-Z,D287U,D287U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08-Z,D287U, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1070,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08-Z,D287U,D268S,ZG,P,C,E   ,L,   ,AF, ,DYG,ZG,D, ,      ,2680,0193,2870,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D08-Z,D287U,D263R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0175,0830,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D08-Z,D287U,D263N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0136,0830,0039,+,05250,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,A,D08-Z,D287U,CD08,ZG,P,C,EE B, ,   ,CF, ,DYG,ZG,D, ,      ,2630,0117,0830,0019,+,04600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D08-Z,D333U,D333U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08-Z,D333U, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08-Z,D333U,D268S,ZG,P,C,E   ,L,   ,AF, ,DYG,ZG,D, ,      ,2680,0193,3330,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D08-Z,D333U,D263R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0175,0830,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D08-Z,D333U,D263N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0136,0830,0039,+,05250,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,A,D08-Z,D333U,CD08,ZG,P,C,EE B, ,   ,CF, ,DYG,ZG,D, ,      ,2630,0117,0830,0019,+,04600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D08-Z,DYG,DYG,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D08-Z,DYG,DYG,ZG,D, ,V   , ,   ,FD, ,DYG,ZG,D, ,      ,0000,0000,2870,0175,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D08-Z,DYG, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2870,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D08-Z,DYG,D268S,ZG,P,C,E   ,L,   ,AF, ,DYG,ZG,D, ,      ,2680,0193,2870,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:043,A,D08-Z,DYG,D263R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0175,0830,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:047,A,D08-Z,DYG,D263N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0136,0830,0039,+,05250,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D08-Z,DYG,CD08,ZG,P,C,EE B, ,   ,CF, ,DYG,ZG,D, ,      ,2630,0117,0830,0019,+,04600,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D08-Z, ,CD08,ZG,P,C,E  I, ,   ,IF, ,DYG,ZG,D, ,      ,2630,0117,    ,    ,+,04600,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D08-Z, ,FD08,ZG,P,C,E  F, ,   ,CF, ,DYG,ZG,D, ,      ,2630,0080,0830,0037,+,03940,     ,     , ,   ,    ,   ,DYG,ZG,D, , ,0, ,S;
APPCH:025,D,D08-Z, ,41VOR,ZG,P,C,E S , ,   ,CF, ,DYG,ZG,D, ,      ,2630,0041,0830,0039,+,02600,     ,     , ,   ,-321,   , , , , , ,0, ,S;
APPCH:030,D,D08-Z, ,DYG,ZG,D, ,V  M, ,   ,CF, ,DYG,ZG,D, ,      ,0000,0000,0830,0041, ,01245,     ,     , ,   ,-321,   , , , , , ,0, ,S;
APPCH:040,D,D08-Z, ,DYG,ZG,D, ,V M , ,   ,FD, ,DYG,ZG,D, ,      ,0000,0000,0790,0071, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D08-Z, ,DYG,ZG,D, ,VE  ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,185,    ,   , , , , , ,0, ,S;
APPCH:010,A,D26-Z,D080X,D080X,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D26-Z,D080X,D078R,ZG,P,C,E  B, ,   ,CF, ,DYG,ZG,D, ,      ,0780,0180,2620,0058,+,04930,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D26-Z,D080X,FD26,ZG,P,C,EE  , ,   ,CF, ,DYG,ZG,D, ,      ,0780,0122,2580,0058,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D26-Z,D333T,D333T,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D26-Z,D333T, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D26-Z,D333T,D050R,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,0500,0180,3330,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D26-Z,D333T,D073R,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,0730,0180,0500,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D26-Z,D333T,D078R,ZG,P,C,E  B,R,   ,AF, ,DYG,ZG,D, ,      ,0780,0180,0730,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,A,D26-Z,D333T,FD26,ZG,P,C,EE  , ,   ,CF, ,DYG,ZG,D, ,      ,0780,0122,2580,0058,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D26-Z,DYG,DYG,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D26-Z,DYG,DYG,ZG,D, ,V   , ,   ,FD, ,DYG,ZG,D, ,      ,0000,0000,0660,0163, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D26-Z,DYG,D078R,ZG,P,C,E  B,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D26-Z,DYG,FD26,ZG,P,C,EE  , ,   ,CF, ,DYG,ZG,D, ,      ,0780,0122,2580,0058,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D26-Z, ,FD26,ZG,P,C,E  F, ,   ,IF, ,DYG,ZG,D, ,      ,0780,0122,    ,    ,+,03940,     ,11800, ,   ,    ,   ,DYG,ZG,D, , ,0, ,S;
APPCH:023,D,D26-Z, ,93VOR,ZG,P,C,E S , ,   ,CF, ,DYG,ZG,D, ,      ,0780,0093,2580,0029,+,02960,     ,     , ,   ,-329,   , , , , , ,0, ,S;
APPCH:026,D,D26-Z, ,64VOR,ZG,P,C,E S , ,   ,CF, ,DYG,ZG,D, ,      ,0780,0064,2580,0029,+,01970,     ,     , ,   ,-329,   , , , , , ,0, ,S;
APPCH:030,D,D26-Z, ,MD26,ZG,P,C,E  M, ,   ,CF, ,DYG,ZG,D, ,      ,0780,0046,2580,0018, ,01340,     ,     , ,   ,-329,   , , , , , ,0, ,S;
APPCH:040,D,D26-Z, ,DYG,ZG,D, ,V M , ,   ,CF, ,DYG,ZG,D, ,      ,0000,0000,2580,0046, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D26-Z, ,DYG,ZG,D, ,V   , ,   ,FA, ,DYG,ZG,D, ,      ,0000,0000,2630,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D26-Z, ,DYG,ZG,D, ,VE  ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,06890,     ,     ,-,185,    ,   , , , , , ,0, ,S;
APPCH:010,A,I08-X,DG964,DG964,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-X,DG964,DG916,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-X,DG964,DG914,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-X,DG964,DG906,ZG,P,C,EE B, ,010,TF, ,IZJ,ZG,P,I,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-X,DG988,DG988,ZG,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-X,DG988,DG910,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05750,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-X,DG988,DG908,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05250,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-X,DG988,DG906,ZG,P,C,EE B, ,010,TF, ,IZJ,ZG,P,I,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-X,JX001,JX001,ZG,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,250,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-X,JX001,DG910,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05750,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-X,JX001,DG908,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05250,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-X,JX001,DG906,ZG,P,C,EE B, ,010,TF, ,IZJ,ZG,P,I,      ,    ,    ,    ,    ,+,03940,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,I,I08-X, ,DG906,ZG,P,C,E  I, ,   ,IF, ,IZJ,ZG,P,I,      ,2588,0141,    ,    ,J,03940,03940,11800,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,I,I08-X, ,FI08,ZG,P,C,E  F, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0109,0790,0032,G,03940,03940,     , ,   ,-320,   ,ZGDY,ZG,P,A, ,0,D,S;
APPCH:030,I,I08-X, ,RW08,ZG,P,G,G  M, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0015,0790,0093, ,00768,     ,     , ,   ,-320,   , , , , , ,0,D,S;
APPCH:040,I,I08-X, ,DG900,ZG,P,C,E M , ,010,CF, ,DYG,ZG,D, ,      ,0783,0089,0790,0075, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I08-X, ,DG921,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I08-X, ,DG923,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:070,I,I08-X, ,DG925,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:080,I,I08-X, ,JX001,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:090,I,I08-X, ,JX001,ZG,P,C,EE H,R,010,HM, , , , , ,      ,    ,    ,2680,T010,+,05910,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-Z,D241U,D241U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Z,D241U, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0610,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-Z,D241U,D253S,ZG,P,C,E   ,R,   ,AF, ,DYG,ZG,D, ,      ,2530,0193,2410,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-Z,D241U,D259R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0175,0790,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I08-Z,D241U,D259N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0139,0790,0036,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I08-Z,D241U,CI08,ZG,P,C,EE B, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0145,0790,0024,+,04600,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-Z,D333U,D333U,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Z,D333U, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1530,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-Z,D333U,D264S,ZG,P,C,E   ,L,   ,AF, ,DYG,ZG,D, ,      ,2640,0193,3330,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-Z,D333U,D259R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0175,0790,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I08-Z,D333U,D259N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0139,0790,0036,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I08-Z,D333U,CI08,ZG,P,C,EE B, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0145,0790,0024,+,04600,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I08-Z,DYG,DYG,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I08-Z,DYG,DYG,ZG,D, ,V   , ,   ,FD, ,DYG,ZG,D, ,      ,0000,0000,2870,0175,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I08-Z,DYG, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2870,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I08-Z,DYG,D264S,ZG,P,C,E   ,L,   ,AF, ,DYG,ZG,D, ,      ,2640,0193,2870,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:043,A,I08-Z,DYG,D259R,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0175,0790,0020,+,05910,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:047,A,I08-Z,DYG,D259N,ZG,P,C,E   , ,   ,CF, ,DYG,ZG,D, ,      ,2590,0139,0790,0036,+,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I08-Z,DYG,CI08,ZG,P,C,EE B, ,   ,CF, ,IZJ,ZG,P,I,      ,2588,0145,0790,0024,+,04600,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I08-Z, ,CI08,ZG,P,C,E  I, ,   ,IF, ,IZJ,ZG,P,I,      ,2588,0145,    ,    ,J,04600,03940,11800, ,   ,    ,   , , , , , ,0,D,S;
