STAR:010,2,UGP11A,RW31,UGPOR,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,UGP11A,RW31,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UGP11A,RW31,D147O,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,UGP12A,RW31,UGPOR,ZB,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,UGP12A,RW31,VEXEB,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,UGP12A,RW31,D147O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,UGP12A,RW31,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UGP8YA,RW13,UGPOR,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,UGP8YA,RW13,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UGP8YA,RW13,DS503,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UGP8YA,RW13,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UGP8ZA,RW13,UGPOR,ZB,E,A,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,UGP8ZA,RW13,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UGP8ZA,RW13,DS503,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UGP9YA,RW31,UGPOR,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,UGP9YA,RW31,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UGP9YA,RW31,DS503,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,UGP9YA,RW31,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,UGP9ZA,RW31,UGPOR,ZB,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,UGP9ZA,RW31,VEXEB,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,UGP9ZA,RW31,DS503,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,YLX01A,RW13,YLX,ZL,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:015,2,YLX01A,RW13,TESAN,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,YLX01A,RW13,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,YLX01A,RW13,D196O,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,YLX02A,RW13,YLX,ZL,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,YLX02A,RW13,TESAN,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,YLX02A,RW13,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,YLX02A,RW13,D196O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,YLX02A,RW13,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,YLX11A,RW31,YLX,ZL,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,2,YLX11A,RW31,TESAN,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,YLX11A,RW31,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,YLX11A,RW31,D196O,ZB,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,YLX12A,RW31,YLX,ZL,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:015,2,YLX12A,RW31,TESAN,ZB,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,2,YLX12A,RW31,D196U,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,YLX12A,RW31,D196O,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,2,YLX12A,RW31,HDS,ZB,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,YLX8YA,RW13,YLX,ZL,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,YLX8YA,RW13,TESAN,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,YLX8YA,RW13,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,YLX8YA,RW13,DS504,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,YLX8YA,RW13,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,YLX8ZA,RW13,YLX,ZL,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,YLX8ZA,RW13,TESAN,ZB,E,A,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,YLX8ZA,RW13,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,YLX8ZA,RW13,DS504,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,YLX9YA,RW31,YLX,ZL,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,YLX9YA,RW31,TESAN,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,YLX9YA,RW31,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,YLX9YA,RW31,DS504,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,YLX9YA,RW31,HDS,ZB,D, ,VE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,YLX9ZA,RW31,YLX,ZL,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,HDS,ZB,D, , , , , ;
STAR:020,5,YLX9ZA,RW31,TESAN,ZB,E,A,E C , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,YLX9ZA,RW31,DS603,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,YLX9ZA,RW31,DS504,ZB,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D13,D011O,D011O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,D011O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1910,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,D011O,D323M,ZB,P,C,EY  ,L,   ,AF, ,HDS,ZB,D, ,      ,3230,0130,0110,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D13,D011O,CD13,ZB,P,C,EE B, ,   ,CF, ,HDS,ZB,D, ,      ,3130,0110,1330,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,D196O,D196O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,D196O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,D196O,D305M,ZB,P,C,EY  ,R,   ,AF, ,HDS,ZB,D, ,      ,3050,0130,1960,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D13,D196O,CD13,ZB,P,C,EE B, ,   ,CF, ,HDS,ZB,D, ,      ,3130,0110,1330,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,HDS1,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,HDS1,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,2950,0110, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,HDS1,CD13,ZB,P,C,EE B,R,   ,CF,Y,HDS,ZB,D, ,      ,3130,0110,1330,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D13,HDS2,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D13,HDS2,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,3040,0110, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D13,HDS2,CD13,ZB,P,C,EE B,R,   ,CF,Y,HDS,ZB,D, ,      ,3130,0110,1330,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D13, ,CD13,ZB,P,C,E  I, ,   ,IF, ,HDS,ZB,D, ,      ,3130,0110,    ,    ,+,06890,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D13, ,FD13,ZB,P,C,E  F, ,   ,CF, ,HDS,ZB,D, ,      ,3130,0081,1330,0029,+,06890,     ,     , ,   ,    ,   ,HDS,ZB,D, , ,0, ,S;
APPCH:025,D,D13, ,32VOR,ZB,P,C,E S , ,   ,CF, ,HDS,ZB,D, ,      ,3130,0032,1330,0049,+,05350,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D13, ,MD13,ZB,P,C,E  M, ,   ,CF, ,HDS,ZB,D, ,      ,3130,0017,1330,0015, ,04879,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D13, ,MD13,ZB,P,C,E M , ,   ,FD, ,HDS,ZB,D, ,      ,3130,0017,1330,0040, ,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D13, ,HDS,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0, ,S;
APPCH:060,D,D13, ,HDS,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2910,T010,+,07880,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D011O,D011O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D011O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1910,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D011O,D114M,ZB,P,C,EY  ,R,   ,AF, ,HDS,ZB,D, ,      ,1140,0130,0110,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D011O,CD31,ZB,P,C,EE B, ,   ,CF, ,HDS,ZB,D, ,      ,1230,0110,3030,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D147O,D147O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D147O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3270,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D147O,D132M,ZB,P,C,E   ,L,   ,AF, ,HDS,ZB,D, ,      ,1320,0130,1470,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D147O,CD31,ZB,P,C,EE B, ,   ,CF, ,HDS,ZB,D, ,      ,1230,0110,3030,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,D196O,D196O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,D196O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,D196O,D132M,ZB,P,C,EY  ,L,   ,AF, ,HDS,ZB,D, ,      ,1320,0130,1960,    ,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D31,D196O,CD31,ZB,P,C,EE B, ,   ,CF, ,HDS,ZB,D, ,      ,1230,0110,3030,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,HDS1,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,HDS1,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,1410,0110,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,HDS1,CD31,ZB,P,C,EE B,L,   ,CF,Y,HDS,ZB,D, ,      ,1230,0110,3030,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D31,HDS2,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D31,HDS2,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,1330,0110,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D31,HDS2,CD31,ZB,P,C,EE B,L,   ,CF,Y,HDS,ZB,D, ,      ,1230,0110,3030,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D31, ,CD31,ZB,P,C,E  I, ,   ,IF, ,HDS,ZB,D, ,      ,1230,0110,    ,    ,+,06890,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D31, ,FD31,ZB,P,C,E  F, ,   ,CF, ,HDS,ZB,D, ,      ,1230,0080,3030,0030,+,06890,     ,     , ,   ,    ,   ,HDS,ZB,D, , ,0, ,S;
APPCH:025,D,D31, ,31VOR,ZB,P,C,E S , ,   ,CF, ,HDS,ZB,D, ,      ,1230,0031,3030,0049,+,05350,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D31, ,MD31,ZB,P,C,E  M, ,   ,CF, ,HDS,ZB,D, ,      ,1230,0015,3030,0016, ,04856,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D31, ,MD31,ZB,P,C,E M , ,   ,FD, ,HDS,ZB,D, ,      ,1230,0015,3030,0040, ,05580,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D31, ,HDS,ZB,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0, ,S;
APPCH:060,D,D31, ,HDS,ZB,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1430,T010,+,07880,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,I13-Y,D011O,D011O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,D011O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1910,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,D011O,D318M,ZB,P,C,EY  ,L,   ,AF, ,HDS,ZB,D, ,      ,3180,0130,0110,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Y,D011O,CI13,ZB,P,C,EE B, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0119,1280,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,D196O,D196O,ZB,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,D196O, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0160,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,D196O,D300M,ZB,P,C,EY  ,R,   ,AF, ,HDS,ZB,D, ,      ,3000,0130,1960,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Y,D196O,CI13,ZB,P,C,EE B, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0119,1280,0020,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,HDS1,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,HDS1,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,2910,0110, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,HDS1,CI13,ZB,P,C,EE B,R,   ,CF,Y,IDS,ZB,P,I,      ,3080,0119,1280,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Y,HDS2,HDS,ZB,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Y,HDS2,HDS,ZB,D, ,V   , ,   ,FD, ,HDS,ZB,D, ,      ,0000,0000,2990,0110, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Y,HDS2,CI13,ZB,P,C,EE B,R,   ,CF,Y,IDS,ZB,P,I,      ,3080,0119,1280,0010,+,06890,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I13-Y, ,CI13,ZB,P,C,E  I, ,   ,IF, ,IDS,ZB,P,I,      ,3080,0119,    ,    ,J,06890,06890,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I13-Y, ,FI13,ZB,P,C,E  F, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0090,1280,0029,H,06890,06890,     , ,   ,-300,   ,HDS,ZB,D, , ,0,D,S;
APPCH:030,I,I13-Y, ,RW13,ZB,P,G,G  M, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0019,1280,0071, ,04641,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I13-Y, ,RW13,ZB,P,G,G M , ,   ,FD, ,HDS,ZB,D, ,      ,3131,0010,1280,0040, ,05580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I13-Y, ,HDS,ZB,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,190,    ,   , , , , , ,0,D,S;
APPCH:060,I,I13-Y, ,HDS,ZB,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,2910,T010,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,DS503,DS503,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,DS503,DS404,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,DS503,DS403,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Z,DS503,DS402,ZB,P,C,EE B, ,010,TF, ,IDS,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,DS504,DS504,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,DS504,DS403,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,DS504,DS402,ZB,P,C,EE B, ,010,TF, ,IDS,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,DS511,DS501,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,DS511,DS406,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,DS511,DS405,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Z,DS511,DS402,ZB,P,C,EE B, ,010,TF, ,IDS,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,DS512,DS501,ZB,P,C,E  A, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,DS512,DS405,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,DS512,DS402,ZB,P,C,EE B, ,010,TF, ,IDS,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,A,I13-Z,HDS,HDS,ZB,D, ,V  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I13-Z,HDS,DS404,ZB,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I13-Z,HDS,DS403,ZB,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I13-Z,HDS,DS402,ZB,P,C,EE B, ,010,TF, ,IDS,ZB,P,I,      ,    ,    ,    ,    ,+,06890,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:010,I,I13-Z, ,DS402,ZB,P,C,E  I, ,   ,IF, ,IDS,ZB,P,I,      ,3080,0120,    ,    ,J,06890,06890,11800,-,180,    ,   , , , , , ,0,D,S;
APPCH:020,I,I13-Z, ,FI13,ZB,P,C,E  F, ,   ,CF, ,IDS,ZB,P,I,      ,3080,0090,1280,0030,H,06890,06890,     , ,   ,-300,   ,HDS,ZB,D, , ,0,D,S;
