SID:050,5,IGM9ZD,RW36R,AA434,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,IGM9ZD,RW36R,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,IGM9ZD,RW36R,AA436,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,IGM9ZD,RW36R,IGMOR,ZB,E,A,EECH, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,LUL8ZD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,LUL8ZD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,LUL8ZD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,LUL8ZD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LUL8ZD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LUL8ZD,RW19,LULTA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LUL9YD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,LUL9YD,RW36R,AA410,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LUL9YD,RW36R,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LUL9YD,RW36R,LULTA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,LUL9ZD,RW01,DER01,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,LUL9ZD,RW01, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,LUL9ZD,RW01,AA171,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,LUL9ZD,RW01,AA172,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,LUL9ZD,RW01,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,LUL9ZD,RW01,LULTA,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,MUG8YD,RW19,DER19,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,MUG8YD,RW19, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,MUG8YD,RW19,AA511,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,00990,     ,     ,-,205,    ,   , , , , , , , , ;
SID:030,5,MUG8YD,RW19,AA512,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG8YD,RW19,AA513,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG8YD,RW19,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG8YD,RW19,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG8YD,RW19,AA536,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MUG8YD,RW19,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG8ZD,RW18L,AA531,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,2120,0113,1790,0110,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,MUG8ZD,RW18L,AA532,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG8ZD,RW18L,AA533,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG8ZD,RW18L,AA534,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG8ZD,RW18L,AA535,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG8ZD,RW18L,AA536,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG8ZD,RW18L,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG9WD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,MUG9WD,RW36R,AA410,ZB,P,C,E   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG9WD,RW36R,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG9WD,RW36R,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG9WD,RW36R,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:090,5,MUG9WD,RW36R,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,MUG9XD,RW36L,DE36L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,MUG9XD,RW36L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,MUG9XD,RW36L,AA450,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG9XD,RW36L,AA451,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG9XD,RW36L,AA452,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG9XD,RW36L,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,MUG9XD,RW36L,AA436,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG9XD,RW36L,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG9YD,RW01,DER01,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,MUG9YD,RW01, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00760,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG9YD,RW01,AA171,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG9YD,RW01,AA172,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG9YD,RW01,AA411,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG9YD,RW01,LULTA,ZB,E,A,E C , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG9YD,RW01,AA516,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MUG9YD,RW01,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,MUG9ZD,RW36R,AA430,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,3392,0180,3590,0140,+,04930,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:020,5,MUG9ZD,RW36R,AA431,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,MUG9ZD,RW36R,AA432,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,MUG9ZD,RW36R,AA433,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,MUG9ZD,RW36R,AA434,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,MUG9ZD,RW36R,AA435,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,MUG9ZD,RW36R,AA436,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:080,5,MUG9ZD,RW36R,MUGLO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL197,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,5,RUS8YD,RW18L,AA531,ZB,P,C,E   , ,   ,CF, ,PEK,ZB,D, ,      ,2120,0113,1790,0110,+,03940,     ,     , ,   ,    ,   ,DXG,ZB,D, , , , , ;
SID:030,5,RUS8YD,RW18L,AA532,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUS8YD,RW18L,AA553,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL157,FL138,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUS8YD,RW18L,AA554,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUS8YD,RW18L,RUSDO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,RUS8ZD,RW18R,DE18R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,RUS8ZD,RW18R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,1790,    ,+,00500,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,RUS8ZD,RW18R,AA571,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUS8ZD,RW18R,AA572,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUS8ZD,RW18R,AA573,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUS8ZD,RW18R,AA574,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL128,09850,     , ,   ,    ,   , , , , , , , , ;
SID:055,5,RUS8ZD,RW18R,AA575,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUS8ZD,RW18R,RUSDO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,RUS9YD,RW36R,DE36R,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,RUS9YD,RW36R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,03940,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,RUS9YD,RW36R,AA450,ZB,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUS9YD,RW36R,AA451,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUS9YD,RW36R,AA453,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUS9YD,RW36R,AA454,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUS9YD,RW36R,AA455,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,RUS9YD,RW36R,RUSDO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
SID:005,5,RUS9ZD,RW36L,DE36L,ZB,P,C,EY  , ,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   ,PEK,ZB,D, , , , , ;
SID:010,5,RUS9ZD,RW36L, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,3590,    ,+,00530,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,5,RUS9ZD,RW36L,AA450,ZB,P,C,E   , ,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,5,RUS9ZD,RW36L,AA451,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,5,RUS9ZD,RW36L,AA453,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,5,RUS9ZD,RW36L,AA454,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,5,RUS9ZD,RW36L,AA455,ZB,P,C,E  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,5,RUS9ZD,RW36L,RUSDO,ZB,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL187,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,5,AVB8ZA, ,AVBOX,ZB,E,A,EECH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:010,6,AVB8ZA,RW18B,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB8ZA,RW18B,AA548,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,AVB8ZA,RW18B,AA547,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,AVB8ZA,RW18B,AA546,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,AVB8ZA,RW18B,AA545,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,AVB8ZA,RW18B,AA544,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,AVB8ZA,RW18B,AA543,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:075,6,AVB8ZA,RW18B,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,AVB8ZA,RW18B,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,AVB8ZA,RW19,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB8ZA,RW19,AA548,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL177,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,6,AVB8ZA,RW19,AA547,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,6,AVB8ZA,RW19,AA546,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,6,AVB8ZA,RW19,AA545,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,6,AVB8ZA,RW19,AA544,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,6,AVB8ZA,RW19,AA543,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:075,6,AVB8ZA,RW19,AA522,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,-,05910,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,6,AVB8ZA,RW19,AA521,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,AVB9ZA, ,AVBOX,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,AVB9ZA, ,AA443,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,AVB9ZA, ,AA442,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,AVB9ZA,RW01,AA442,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB9ZA,RW01,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,AVB9ZA,RW36B,AA442,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,AVB9ZA,RW36B,AA441,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUG8XA, ,DUGEB,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUG8XA, ,AA568,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUG8XA, ,AA567,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUG8XA, ,AA566,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUG8XA, ,AA565,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUG8XA, ,AA311,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,230,    ,   , , , , , , , , ;
STAR:070,5,DUG8XA, ,AA312,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,DUG8XA, ,AA313,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,DUG8XA, ,AA314,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,DUG8XA, ,AA315,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,FL138,FL128,     , ,230,    ,   , , , , , , , , ;
STAR:110,5,DUG8XA, ,AA316,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:120,5,DUG8XA, ,AA317,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:010,6,DUG8XA,RW18B,AA317,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8XA,RW18B,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,6,DUG8XA,RW19,AA317,ZB,P,C,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,6,DUG8XA,RW19,AA581,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,210,    ,   , , , , , , , , ;
STAR:010,5,DUG8YA, ,DUGEB,ZB,E,A,E CH, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,B,FL177,FL167,11800, ,   ,    ,   ,DXG,ZB,D, , , , , ;
STAR:020,5,DUG8YA, ,AA568,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,DUG8YA, ,AA567,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,DUG8YA, ,AA566,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL167,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,DUG8YA, ,AA565,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,DUG8YA, ,AA564,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,DUG8YA, ,AA563,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,DUG8YA, ,AA562,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,09850,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,DUG8YA, ,AA561,ZB,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:100,5,DUG8YA, ,AA582,ZB,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,08860,     ,     , ,   ,    ,   , , , , , , , , ;
