STAR:030,2,ONE2W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,ONE2X,RW19,ONEMI,ZG,E,A,E C , ,   ,IF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,ONE2X,RW19,VQ,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,ONE2X,RW19,D024V,ZG,P,C,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE6W,RW01,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,ONE6W,RW01,VQ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE6W,RW01,KL409,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ONE6W,RW01,KL412,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ONE6W,RW01,KL414,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ONE6W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE7W,RW01,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,ONE7W,RW01,VQ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE7W,RW01,KL409,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ONE7W,RW01,KL412,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE8W,RW01,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,ONE8W,RW01,KL413,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE8W,RW01,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ONE8W,RW01,KL410,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ONE8W,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ONE8W,RW01,KL411,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,ONE8W,RW01,KL406,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,ONE8W,RW01,KL404,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:090,5,ONE8W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE8X,RW19,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,ONE8X,RW19,VQ,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE8X,RW19,KL508,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE9W,RW01,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,ONE9W,RW01,KL413,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE9W,RW01,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ONE9W,RW01,KL410,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ONE9W,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ONE9W,RW01,KL420,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:070,5,ONE9W,RW01,KL411,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:080,5,ONE9W,RW01,KL412,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,ONE9X,RW19,ONEMI,ZG,E,A,E C , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL138,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:015,5,ONE9X,RW19,KL413,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:020,5,ONE9X,RW19,A,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,ONE9X,RW19,KL410,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,ONE9X,RW19,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,ONE9X,RW19,KL509,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,ONE9X,RW19,KL513,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:070,5,ONE9X,RW19,KL504,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,QP1W,RW01,QP,ZG,D,B,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,QP1W,RW01,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,QP1W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,QP1X,RW19,QP,ZG,D,B,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,QP1X,RW19,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,QP1X,RW19,KWL,ZG,D, ,V  H, ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,2,QP1X,RW19,D344T,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,QP2X,RW19,QP,ZG,D,B,E   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,QP2X,RW19,Y,ZG,D,B,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,QP2X,RW19,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,QP7W,RW01,QP,ZG,D,B,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,QP7W,RW01,B,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,QP7W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,QP8W,RW01,QP,ZG,D,B,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,QP8W,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,QP8W,RW01,KL411,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,QP8W,RW01,KL406,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,QP8W,RW01,KL404,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:060,5,QP8W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,QP8X,RW19,QP,ZG,D,B,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,QP8X,RW19,KL510,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,QP8X,RW19,KL508,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,QP9W,RW01,QP,ZG,D,B,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,QP9W,RW01,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,QP9W,RW01,KL420,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:040,5,QP9W,RW01,KL411,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,QP9W,RW01,KL412,ZG,P,C,EE H, ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,QP9X,RW19,QP,ZG,D,B,E   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL157,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,QP9X,RW19,Y,ZG,D,B,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,B,09850,06890,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,QP9X,RW19,KL509,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,QP9X,RW19,KL513,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,QP9X,RW19,KL504,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SJG1W,RW01,SJG,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,SJG1W,RW01,D007M,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SJG1W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SJG1X,RW19,SJG,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,SJG1X,RW19,D344T,ZG,P,C,EE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,2,SJG2W,RW01,SJG,ZG,D, ,V   , ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,KWL,ZG,D, , , , , ;
STAR:020,2,SJG2W,RW01,C,ZG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,2,SJG2W,RW01,KWL,ZG,D, ,VE H, ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SJG8W,RW01,SJG,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,SJG8W,RW01,C,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SJG8W,RW01,KL406,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,SJG8W,RW01,KL404,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,SJG8W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SJG8X,RW19,SJG,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,SJG8X,RW19,KL506,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SJG8X,RW19,KL518,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,SJG8X,RW19,KL507,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SJG9W,RW01,SJG,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,SJG9W,RW01,KL408,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SJG9W,RW01,KL406,ZG,P,C,E  H, ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:040,5,SJG9W,RW01,KL404,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:050,5,SJG9W,RW01,KL403,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , , , , ;
STAR:010,5,SJG9X,RW19,SJG,ZG,D, ,V   , ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,FL148,     ,11800, ,   ,    ,   ,ZGKL,ZG,P,A, , , , ;
STAR:020,5,SJG9X,RW19,KL506,ZG,P,C,E   , ,010,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
STAR:030,5,SJG9X,RW19,KL505,ZG,P,C,EE  , ,010,TF, , , , , ,      ,    ,    ,    ,    ,+,07220,     ,     ,-,205,    ,   , , , , , , , , ;
APPCH:010,A,D01,KWL1,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D01,KWL1,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,1710,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D01,KWL1,CD01,ZG,P,C,EE B,R,   ,CF,Y,KWL,ZG,D, ,      ,1870,0113,0070,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D01,KWL2,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D01,KWL2,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,1780,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D01,KWL2,CD01,ZG,P,C,EE B,R,   ,CF,Y,KWL,ZG,D, ,      ,1870,0113,0070,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D01, ,CD01,ZG,P,C,E  I, ,   ,IF, ,KWL,ZG,D, ,      ,1870,0113,    ,    ,+,03940,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D01, ,FD01,ZG,P,C,E  F, ,   ,CF, ,KWL,ZG,D, ,      ,1870,0072,0070,0041,+,03120,     ,     , ,   ,    ,   ,KWL,ZG,D, , ,0, ,S;
APPCH:025,D,D01, ,25VOR,ZG,P,C,E S , ,   ,CF, ,KWL,ZG,D, ,      ,1870,0025,0070,0047,+,01650,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:030,D,D01, ,KWL,ZG,D, ,V  M, ,   ,CF, ,KWL,ZG,D, ,      ,0000,0000,0070,0025, ,00858,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D01, ,KWL,ZG,D, ,V M , ,   ,FA, ,KWL,ZG,D, ,      ,0000,0000,0070,    ,+,02630,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D01, ,KWL,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:060,D,D01, ,KWL,ZG,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1710,T010,+,06890,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:010,A,D19,D024V,D024V,ZG,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D19,D024V, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,0110,    ,2670,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D19,D024V,CD19,ZG,P,C,EE B, ,   ,CF, ,KWL,ZG,D, ,      ,0070,0182,1870,0020,+,05090,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D19,D344T,D344T,ZG,P,C,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07880,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D19,D344T, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,3510,    ,0870,    ,+,07220,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D19,D344T, , , , ,    , ,   ,CR, ,KWL,ZG,D, ,      ,0010,    ,0870,    ,+,05910,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D19,D344T,CD19,ZG,P,C,EE B,R,   ,CF, ,KWL,ZG,D, ,      ,0070,0182,1870,0020,+,05090,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D19,KWL1,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D19,KWL1,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,0170,0182, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D19,KWL1,CD19,ZG,P,C,EE B,L,   ,CF,Y,KWL,ZG,D, ,      ,0070,0182,1870,0010,+,05090,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D19,KWL2,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D19,KWL2,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,0120,0182, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D19,KWL2,CD19,ZG,P,C,EE B,L,   ,CF,Y,KWL,ZG,D, ,      ,0070,0182,1870,0010,+,05090,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,D,D19, ,CD19,ZG,P,C,E  I, ,   ,IF, ,KWL,ZG,D, ,      ,0070,0182,    ,    ,+,05090,     ,11800, ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D19, ,FD19,ZG,P,C,E  F, ,   ,CF, ,KWL,ZG,D, ,      ,0070,0139,1870,0043,+,04270,     ,     , ,   ,    ,   ,KWL,ZG,D, , ,0, ,S;
APPCH:025,D,D19, ,VOR10,ZG,P,C,E S , ,   ,CF, ,KWL,ZG,D, ,      ,0070,0102,1870,0037,+,03120,     ,     , ,   ,-310,   , , , , , ,0, ,S;
APPCH:027,D,D19, ,56VOR,ZG,P,C,E S , ,   ,CF, ,KWL,ZG,D, ,      ,0070,0056,1870,0046,+,01650,     ,     , ,   ,-310,   , , , , , ,0, ,S;
APPCH:030,D,D19, ,MD19,ZG,P,C,E  M, ,   ,CF, ,KWL,ZG,D, ,      ,0070,0035,1870,0021, ,00962,     ,     , ,   ,-310,   , , , , , ,0, ,S;
APPCH:040,D,D19, ,KWL,ZG,D, ,V M , ,   ,CF, ,KWL,ZG,D, ,      ,0000,0000,1870,0035, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D19, ,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,1870,0080,+,02790,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D19, ,KWL,ZG,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:070,D,D19, ,D344T,ZG,P,C,E   , ,   ,CF, ,KWL,ZG,D, ,      ,3440,0204,3440,0204, ,07880,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:080,D,D19, ,D344T,ZG,P,C,EE H,L,   ,HM, , , , , ,      ,    ,    ,0870,T010,+,07880,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:010,A,I01-Y,KWL1,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Y,KWL1,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,1710,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Y,KWL1,CI01,ZG,P,C,EE B,R,   ,CF,Y,IJJ,ZG,P,I,      ,1870,0138,0070,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I01-Y,KWL2,KWL,ZG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,06890,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I01-Y,KWL2,KWL,ZG,D, ,V   , ,   ,FD, ,KWL,ZG,D, ,      ,0000,0000,1780,0113, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I01-Y,KWL2,CI01,ZG,P,C,EE B,R,   ,CF,Y,IJJ,ZG,P,I,      ,1870,0138,0070,0010,+,03940,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I01-Y, ,CI01,ZG,P,C,E  I, ,   ,IF, ,IJJ,ZG,P,I,      ,1870,0138,    ,    ,J,03940,03120,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I01-Y, ,FI01,ZG,P,C,E  F, ,   ,CF, ,IJJ,ZG,P,I,      ,1870,0097,0070,0041,H,03120,03120,     , ,   ,-300,   ,KWL,ZG,D, , ,0,D,S;
APPCH:030,I,I01-Y, ,RW01,ZG,P,G,G  M, ,   ,CF, ,IJJ,ZG,P,I,      ,1870,0019,0070,0078, ,00626,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I01-Y, ,RW01,ZG,P,G,G M , ,   ,FA, ,KWL,ZG,D, ,      ,0010,0007,0070,    ,+,01810,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I01-Y, ,KWL,ZG,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
