APPCH:060,D,D15, ,DBA,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,3120,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:010,A,D33,DB13B,DB13B,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D33,DB13B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D33,DB13B,D180L,ZJ,P,C,E   ,L,   ,AF, ,DBA,ZJ,D, ,      ,1800,0117,2720,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:040,A,D33,DB13B,D153L,ZJ,P,C,E  B,L,   ,AF, ,DBA,ZJ,D, ,      ,1530,0117,1800,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,A,D33,DB13B,FF33,ZJ,P,C,EE  , ,   ,CF, ,DBA,ZJ,D, ,      ,1526,0082,3330,0034,+,01970,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:010,A,D33,DBA,DBA,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0, ,S;
APPCH:020,A,D33,DBA,DBA,ZJ,D, ,V   , ,   ,FD, ,DBA,ZJ,D, ,      ,0000,0000,1690,0101, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:030,A,D33,DBA,FF33,ZJ,P,C,EE  ,L,   ,CF,Y,DBA,ZJ,D, ,      ,1526,0082,3330,0030,+,01970,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:020,D,D33, ,FF33,ZJ,P,C,E  F, ,   ,IF, ,DBA,ZJ,D, ,      ,1526,0082,    ,    ,+,01970,     ,11800, ,   ,    ,   ,DBA,ZJ,D, , ,0, ,S;
APPCH:030,D,D33, ,MD33,ZJ,P,C,E  M, ,   ,CF, ,DBA,ZJ,D, ,      ,1530,0032,3330,0050, ,00399,     ,     , ,   ,-300,   , , , , , ,0, ,S;
APPCH:040,D,D33, ,DBA,ZJ,D, ,V M , ,   ,CF, ,DBA,ZJ,D, ,      ,0000,0000,3330,0032, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:050,D,D33, ,DBA,ZJ,D, ,V   , ,   ,FD, ,DBA,ZJ,D, ,      ,0000,0000,3330,0050, ,     ,     ,     , ,   ,    ,   , , , , , ,0, ,S;
APPCH:060,D,D33, ,DBA,ZJ,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:070,D,D33, ,DBA,ZJ,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1690,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0, ,S;
APPCH:010,A,I15-Y,D272L,D272L,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Y,D272L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,D272L,D324J,ZJ,P,C,E   ,R,   ,AF, ,DBA,ZJ,D, ,      ,3240,0100,2720,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I15-Y,D272L, , , , , E  , ,   ,CI, ,IBO,ZJ,P,I,      ,    ,    ,1230,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Y,DB12B,DB12B,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Y,DB12B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1130,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,DB12B,D324J,ZJ,P,C,E   ,R,   ,AF, ,DBA,ZJ,D, ,      ,3240,0100,2930,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I15-Y,DB12B, , , , , E  , ,   ,CI, ,IBO,ZJ,P,I,      ,    ,    ,1230,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Y,DBA,DBA,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Y,DBA,DBA,ZJ,D, ,V   , ,   ,FD, ,DBA,ZJ,D, ,      ,0000,0000,3120,0083, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I15-Y,DBA, , , , , E  ,R,   ,CI,Y,IBO,ZJ,P,I,      ,    ,    ,1230,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I15-Y, ,CF15,ZJ,P,C,E  I, ,   ,IF, ,IBO,ZJ,P,I,      ,3322,0125,    ,    ,J,02960,02300,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I15-Y, ,FF15,ZJ,P,C,E  F, ,   ,CF, ,IBO,ZJ,P,I,      ,3322,0088,1530,0037,H,02300,02300,     , ,   ,-300,   ,DBA,ZJ,D, , ,0,D,S;
APPCH:030,I,I15-Y, ,RW15,ZJ,P,G,G  M, ,   ,CF, ,IBO,ZJ,P,I,      ,3322,0019,1530,0069, ,00102,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I15-Y, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,1530,    ,+,01320,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I15-Y, ,DBA,ZJ,D, ,V   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I15-Y, ,DBA,ZJ,D, ,VE H,L,   ,HM, , , , , ,      ,    ,    ,3120,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I15-Z,BA404,BA404,ZJ,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,04930,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I15-Z,BA404,BA403,ZJ,P,C,EE B, ,010,TF, ,IBO,ZJ,P,I,      ,    ,    ,    ,    ,+,02960,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I15-Z, ,BA403,ZJ,P,C,E  I, ,   ,IF, ,IBO,ZJ,P,I,      ,3322,0125,    ,    ,J,02960,02300,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I15-Z, ,FF15,ZJ,P,C,E  F, ,   ,CF, ,IBO,ZJ,P,I,      ,3322,0088,1530,0037,H,02300,02300,     , ,   ,-300,   ,ZJQH,ZJ,P,A, ,0,D,S;
APPCH:030,I,I15-Z, ,RW15,ZJ,P,G,G  M, ,   ,CF, ,IBO,ZJ,P,I,      ,3322,0019,1530,0069, ,00102,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I15-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,1530,    ,+,01320,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I15-Z, ,BA404,ZJ,P,C,E   ,R,010,DF, , , , , ,      ,    ,    ,    ,    , ,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I15-Z, ,BA404,ZJ,P,C,EE H,R,010,HM, , , , , ,      ,    ,    ,0630,T010,+,04930,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Y,DB13B,DB13B,ZJ,P,C,E  A, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,05910,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Y,DB13B, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0920,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Y,DB13B,D180L,ZJ,P,C,E   ,L,   ,AF, ,DBA,ZJ,D, ,      ,1800,0117,2720,    ,+,03290,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I33-Y,DB13B,D160L,ZJ,P,C,E   ,L,   ,AF, ,DBA,ZJ,D, ,      ,1600,0117,1800,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I33-Y,DB13B, , , , , E  , ,   ,CI, ,IAT,ZJ,P,I,      ,    ,    ,0030,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Y,DBA,DBA,ZJ,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03940,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Y,DBA,DBA,ZJ,D, ,V   , ,   ,FD, ,DBA,ZJ,D, ,      ,0000,0000,1690,0101, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I33-Y,DBA, , , , , E  ,L,   ,CI,Y,IAT,ZJ,P,I,      ,    ,    ,0030,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I33-Y, ,CF33,ZJ,P,C,E  I, ,   ,IF, ,IAT,ZJ,P,I,      ,1522,0112,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I33-Y, ,FF33,ZJ,P,C,E  F, ,   ,CF, ,IAT,ZJ,P,I,      ,1522,0078,3330,0034,H,01970,01970,     , ,   ,-300,   ,DBA,ZJ,D, , ,0,D,S;
APPCH:030,I,I33-Y, ,RW33,ZJ,P,G,G  M, ,   ,CF, ,IAT,ZJ,P,I,      ,1522,0019,3330,0059, ,00088,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I33-Y, ,RW33,ZJ,P,G,G M , ,   ,FD, ,DBA,ZJ,D, ,      ,1536,0022,3330,0050, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I33-Y, ,DBA,ZJ,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    , ,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I33-Y, ,DBA,ZJ,D, ,VE H,R,   ,HM, , , , , ,      ,    ,    ,1690,T010,+,03940,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:010,A,I33-Z,BA504,BA504,ZJ,P,C,E  C, ,010,IF, , , , , ,      ,    ,    ,    ,    ,+,02960,     ,11800,-,205,    ,   , , , , , ,0,D,S;
APPCH:020,A,I33-Z,BA504,BA503,ZJ,P,C,EE B, ,010,TF, ,IAT,ZJ,P,I,      ,    ,    ,    ,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I33-Z, ,BA503,ZJ,P,C,E  I, ,   ,IF, ,IAT,ZJ,P,I,      ,1522,0112,    ,    ,J,01970,01970,11800, ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I33-Z, ,FF33,ZJ,P,C,E  F, ,   ,CF, ,IAT,ZJ,P,I,      ,1522,0078,3330,0034,H,01970,01970,     , ,   ,-300,   ,ZJQH,ZJ,P,A, ,0,D,S;
APPCH:030,I,I33-Z, ,RW33,ZJ,P,G,G  M, ,   ,CF, ,IAT,ZJ,P,I,      ,1522,0019,3330,0059, ,00088,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I33-Z, , , , , ,  M , ,010,CA, , , , , ,      ,    ,    ,3330,    ,+,01970,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I33-Z, ,BA504,ZJ,P,C,E   ,L,010,DF, , , , , ,      ,    ,    ,    ,    , ,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
APPCH:060,I,I33-Z, ,BA504,ZJ,P,C,EE H,R,010,HM, , , , , ,      ,    ,    ,0630,T010,+,02960,     ,     ,-,205,    ,   , , , , , ,0,D,S;
RWY:RW15 ,     ,      ,00053, ,IBO ,1,   ;N19091440,E110264280,0000;
RWY:RW33 ,     ,      ,00039, ,IAT ,1,   ;N19074410,E110273720,0000;
