I
1150 Version - data cycle 2402, build 20240211, metadata MSAXP1150. Copyright (c) 2023 Navigraph, Datasource Jeppesen

 2   RST EN ENRS M 268 019 25 178 038 25 000 000  0
 1  ENRY EN ENRY M 180 032 25 000 000  0
 2    YG EN ENRY M 358 028 25 088 032 25 178 025 25 000 000  0
 2   ADV EN ENSB M 182 048 25 310 051 25 001 046 25 000 000  0
 1  ENSB EN ENSB M 180 051 25 000 000  0
 2   LON EN ENSB M 180 048 25 270 051 25 000 045 25 000 000  0
 1  ENSD EN ENSD M 180 075 25 000 000  0
 2   STG EN ENSD M 359 066 25 179 079 25 000 000  0
 1  ENSG EN ENSG M 180 090 25 000 000  0
 3   SOG EN ENSG M 210 090 25 247 071 25 038 067 25 141 072 25 000 000  0
 1  ENSH EN ENSH M 180 052 25 000 000  0
 1  ENSK EN ENSK M 180 052 25 000 000  0
 3   SKG EN ENSK M 354 048 25 084 036 25 174 052 25 000 000  0
 1  ENSO EN ENSO M 180 059 25 000 000  0
 3   STD EN ENSO M 268 053 25 358 028 25 088 035 25 168 059 25 000 000  0
 2   HTK EN ENSR M 266 056 25 356 064 25 086 052 25 000 000  0
 1  ENSS EN ENSS M 180 032 25 000 000  0
 3   VRD EN ENSS M 355 032 25 175 018 25 000 000  0
 1  ENST EN ENST M 180 055 25 000 000  0
 3   STO EN ENST M 249 055 25 359 046 25 000 000  0
 1  ENTC EN ENTC M 180 071 25 000 000  0
 2   KBV EN ENTC M 355 056 25 085 049 25 175 071 25 000 000  0
 2    KV EN ENTC M 265 071 25 355 051 25 085 043 25 175 064 25 000 000  0
 3   TRO EN ENTC M 267 071 25 357 054 25 087 045 25 177 064 25 000 000  0
 1  ENTO EN ENTO M 180 039 25 000 000  0
 3   TOR EN ENTO M 268 017 25 358 032 25 088 039 25 178 026 25 000 000  0
 1  ENVA EN ENVA M 180 058 25 000 000  0
 2   VNS EN ENVA M 213 047 25 275 058 25 355 042 25 067 031 25 000 000  0
 1  ENVD EN ENVD M 180 032 25 000 000  0
 2    VD EN ENVD M 251 027 25 071 031 25 000 000  0
 1  ENZV EN ENZV M 180 048 25 000 000  0
 3   ZOL EN ENZV M 205 048 25 299 041 25 345 029 25 000 000  0
11 ZV489 EN ENZV M 180 048 25 000 000  0
 2   LCF ES ESCF M 263 030 25 083 027 25 173 020 25 000 000  0
 1  ESCM ES ESCM M 180 022 25 270 019 25 000 000  0
 2    UP ES ESCM M 264 019 25 084 017 25 174 023 25 000 000  0
 1  ESDF ES ESDF M 180 024 25 000 000  0
 1  ESGG ES ESGG M 180 032 25 000 000  0
 3   LAV ES ESGG M 357 025 25 177 032 25 000 000  0
 2    NL ES ESGG M 356 025 25 176 032 25 000 000  0
 2    SL ES ESGG M 266 022 25 356 020 25 086 025 25 176 032 25 000 000  0
 1  ESGJ ES ESGJ M 180 032 25 000 000  0
 3   JON ES ESGJ M 265 032 25 355 028 25 000 000  0
 2    OA ES ESGJ M 265 032 25 355 028 25 000 000  0
 2    OJ ES ESGJ M 355 028 25 175 032 25 000 000  0
 2    FM ES ESGT M 265 026 25 355 027 25 085 029 25 000 000  0
 2    PG ES ESGT M 265 028 25 355 026 25 085 027 25 175 025 25 000 000  0
 2    LG ES ESIB M 266 023 25 356 026 25 086 029 25 176 022 25 000 000  0
 2    SG ES ESIB M 266 023 25 356 026 25 176 022 25 000 000  0
 2    NM ES ESKM M 180 039 25 000 000  0
 2    SM ES ESKM M 355 036 25 085 039 25 175 034 25 000 000  0
 1  ESKN ES ESKN M 180 025 25 000 000  0
 2    NW ES ESKN M 265 016 25 355 025 25 085 018 25 175 019 25 000 000  0
 2   PEO ES ESKN M 265 016 25 355 025 25 085 018 25 175 019 25 000 000  0
 1  ESKS ES ESKS M 180 048 25 000 000  0
 2    KD ES ESMK M 355 026 25 175 022 25 000 000  0
 2   OEM ES ESMK M 265 022 25 355 026 25 085 022 25 175 024 25 000 000  0
 3   KAL ES ESMQ M 264 017 25 354 028 25 174 020 25 000 000  0
 1  ESMS ES ESMS M 180 026 25 000 000  0
 3   SUP ES ESMS M 266 020 25 176 026 25 000 000  0
 1  ESMT ES ESMT M 180 026 25 000 000  0
 2    LT ES ESMT M 180 026 25 000 000  0
 2    MF ES ESMT M 180 026 25 000 000  0
 2    JX ES ESMX M 180 028 25 000 000  0
 2    VX ES ESMX M 180 028 25 000 000  0
 2    OY ES ESND M 265 045 25 355 048 25 085 053 25 175 038 25 000 000  0
 2    OG ES ESNG M 261 031 25 351 040 25 171 036 25 000 000  0
 2    TG ES ESNG M 180 040 25 000 000  0
 2    KG ES ESNK M 353 033 25 173 030 25 000 000  0
 2   LUE ES ESNK M 353 033 25 173 030 25 000 000  0
 2    DD ES ESNL M 262 037 25 082 036 25 172 033 25 000 000  0
 2    OL ES ESNL M 262 031 25 352 037 25 172 028 25 000 000  0
 1  ESNN ES ESNN M 180 032 25 000 000  0
 3   SUN ES ESNN M 263 025 25 353 032 25 000 000  0
 1  ESNO ES ESNO M 180 030 25 000 000  0
 2    OD ES ESNO M 262 022 25 352 030 25 000 000  0
 2    OO ES ESNO M 262 017 25 352 030 25 000 000  0
 3   OSK ES ESNO M 262 020 25 352 030 25 000 000  0
 1  ESNQ ES ESNQ M 180 053 25 000 000  0
 3   KRA ES ESNQ M 260 040 25 350 050 25 080 053 25 170 044 25 000 000  0
 2    OP ES ESNQ M 260 038 25 350 047 25 080 055 25 170 044 25 000 000  0
 3   SKA ES ESNS M 260 024 25 350 029 25 170 025 25 000 000  0
 1  ESNU ES ESNU M 180 029 25 000 000  0
 3   UME ES ESNU M 262 017 25 352 029 25 000 000  0
 2    WU ES ESNU M 262 020 25 352 029 25 172 024 25 000 000  0
 2    DK ES ESNV M 264 036 25 354 041 25 084 039 25 000 000  0
 2    NV ES ESNV M 264 035 25 084 037 25 174 036 25 000 000  0
 2    AN ES ESNX M 262 046 25 082 037 25 172 035 25 000 000  0
 2    AS ES ESNX M 262 031 25 352 046 25 172 033 25 000 000  0
 2    DJ ES ESNZ M 356 056 25 086 049 25 176 036 25 000 000  0
 1  ESNZ ES ESNZ M 180 056 25 000 000  0
 3   OSS ES ESNZ M 266 036 25 356 056 25 086 049 25 176 034 25 000 000  0
 3   OSS ES ESNZ M 265 036 25 355 056 25 085 049 25 175 034 25 000 000  0
 2    EN ES ESOE M 264 023 25 354 025 25 084 029 25 000 000  0
 2    RB ES ESOE M 264 024 25 354 025 25 084 029 25 000 000  0
 2    AB ES ESOH M 265 031 25 355 033 25 085 034 25 000 000  0
 2    HT ES ESOH M 265 030 25 355 033 25 085 036 25 000 000  0
 1  ESOK ES ESOK M 180 033 25 000 000  0
 3   KSD ES ESOK M 265 025 25 085 033 25 175 031 25 000 000  0
 2   NKS ES ESOK M 265 025 25 085 033 25 175 031 25 000 000  0
 2   SKS ES ESOK M 265 025 25 085 029 25 175 023 25 000 000  0
 1  ESOW ES ESOW M 180 022 25 000 000  0
 2    LE ES ESOW M 356 022 25 176 019 25 000 000  0
 2    RD ES ESOW M 264 017 25 084 022 25 174 016 25 000 000  0
 1  ESPA ES ESPA M 180 030 25 000 000  0
 2    OL ES ESPA M 260 017 25 350 030 25 170 020 25 000 000  0
 3   SLU ES ESPA M 260 016 25 350 030 25 170 020 25 000 000  0
 3   ARL ES ESSA M 264 022 25 354 017 25 084 019 25 000 000  0
 3   ARL ES ESSA M 265 022 25 355 017 25 085 019 25 000 000  0
 1  ESSA ES ESSA M 180 022 25 000 000  0
 1  ESSB ES ESSB M 180 022 25 000 000  0
 2    BL ES ESSD M 265 027 25 355 037 25 085 030 25 000 000  0
 3   BOR ES ESSD M 265 026 25 355 037 25 175 030 25 000 000  0
 1  ESSD ES ESSD M 180 037 25 000 000  0
 2    LM ES ESSD M 265 026 25 355 037 25 175 029 25 000 000  0
 2    ON ES ESSP M 264 019 25 354 020 25 084 025 25 000 000  0
 2    TH ES ESST M 264 033 25 174 036 25 000 000  0
 2    TY ES ESST M 264 033 25 084 030 25 174 035 25 000 000  0
 2    LX ES ESSU M 354 019 25 084 022 25 174 017 25 000 000  0
 1  ESSV ES ESSV M 180 022 25 000 000  0
 3   VSB ES ESSV M 180 022 25 000 000  0
 2    AH ES ESTA M 180 026 25 000 000  0
 1  ESTA ES ESTA M 180 026 25 000 000  0
 2    LB ES ESTA M 180 026 25 000 000  0
 3   LJU ES ESTL M 180 026 25 000 000  0
 1  ESUP ES ESUP M 180 037 25 000 000  0
 2   PAJ ES ESUP M 352 032 25 172 037 25 000 000  0
 2   NUT ES ESUT M 353 064 25 083 083 25 173 069 25 000 000  0
 2   SUT ES ESUT M 263 057 25 083 083 25 173 069 25 000 000  0
 1  ETAD ET ETAD M 180 042 25 000 000  0
 3   SPA ET ETAD M 180 042 25 000 000  0
 1  ETAR ET ETAR M 180 040 25 000 000  0
 3   RMS ET ETAR M 180 040 25 000 000  0
10  RW08 ET ETAR M 180 040 25 000 000  0
10  RW09 ET ETAR M 180 040 25 000 000  0
10  RW26 ET ETAR M 180 040 25 000 000  0
10  RW27 ET ETAR M 180 040 25 000 000  0
 2   ANS ED ETEB M 180 038 25 000 000  0
 1  ETEB ET ETEB M 180 038 25 000 000  0
10  RW26 ET ETEB M 180 038 25 000 000  0
 2   BYC ED ETHB M 180 033 25 000 000  0
 1  ETHB ET ETHB M 180 033 25 000 000  0
 2   CEL ED ETHC M 180 027 25 000 000  0
 1  ETHC ET ETHC M 180 027 25 000 000  0
 1  ETHF ET ETHF M 237 041 25 265 038 25 000 000  0
 1  ETHL ET ETHL M 266 044 25 086 045 25 176 040 25 000 000  0
 2   LUP ED ETHL M 180 045 25 000 000  0
 3   DKB ED ETHN M 180 042 25 000 000  0
 1  ETHN ET ETHN M 180 037 25 000 000  0
 1  ETHS ET ETHS M 230 025 25 320 021 25 000 000  0
 1  ETIC ET ETIC M 180 049 25 000 000  0
 3   GRF ET ETIC M 230 042 25 140 050 25 000 000  0
 2   GRW ED ETIC M 230 042 25 320 040 25 140 050 25 000 000  0
 2   GRW ED ETIC M 230 042 25 140 050 25 000 000  0
 1  ETIK ET ETIK M 180 037 25 000 000  0
 2   ILM ED ETIK M 180 037 25 000 000  0
 1  ETMN ET ETMN M 180 020 25 000 000  0
 3   NDO ET ETMN M 180 020 25 000 000  0
 2   NOR ET ETMN M 180 020 25 000 000  0
 2    DP ED ETND M 180 024 25 000 000  0
 1  ETND ET ETND M 180 025 25 000 000  0
 1  ETNG ET ETNG M 289 037 25 029 022 25 000 000  0
 3   GIX ET ETNG M 292 037 25 052 022 25 000 000  0
 3   MAS EH ETNG M 290 037 25 030 022 25 000 000  0
 1  ETNH ET ETNH M 180 020 25 000 000  0
 1  ETNH ET ETNH M 180 020 25 000 000  0
 2    HN ED ETNH M 180 020 25 000 000  0
 3   HNT ET ETNH M 180 020 25 000 000  0
 1  ETNL ET ETNL M 180 019 25 000 000  0
 3   LAG ET ETNL M 180 019 25 000 000  0
 3   NVO ED ETNN M 309 038 25 074 030 25 000 000  0
 1  ETNS ET ETNS M 180 020 25 000 000  0
 3   SWG ET ETNS M 180 020 25 000 000  0
 3   WTM ET ETNT M 180 022 25 000 000  0
 1  ETNW ET ETNW M 309 027 25 059 023 25 000 000  0
 3   WUN ET ETNW M 307 027 25 057 023 25 000 000  0
 1  ETOU ET ETOU M 180 043 25 000 000  0
10  RW25 ET ETOU M 180 043 25 000 000  0
 3   WIB ET ETOU M 280 039 25 060 043 25 000 000  0
 3   BUE ET ETSB M 326 039 25 066 042 25 166 038 25 000 000  0
 1  ETSB ET ETSB M 180 042 25 000 000  0
 1  ETSH ET ETSH M 290 025 25 015 023 25 000 000  0
 1  ETSI ET ETSI M 180 037 25 000 000  0
 3   IGL ET ETSI M 180 037 25 000 000  0
 3   NEU ET ETSI M 180 037 25 000 000  0
 1  ETSL ET ETSL M 256 047 25 092 035 25 000 000  0
 3   LCH ET ETSL M 256 047 25 092 035 25 000 000  0
 3   NEU ET ETSN M 180 037 25 000 000  0
 1  LAKU LA LAKU M 239 111 25 000 105 25 000 000  0
 1  LATI LA LATI M 180 094 25 000 000  0
11 TINKI LA LATI M 000 036 25 160 090 25 000 000  0
 3   TRN LA LATI M 250 090 25 340 037 25 070 046 25 160 095 25 000 000  0
11 VOLBI LA LATI M 010 047 25 150 095 25 000 000  0
 2    CV LD LDDU M 306 056 25 345 048 25 134 084 25 000 000  0
 3   DBK LD LDDU M 310 056 25 134 084 25 000 000  0
 2   KLP LD LDDU M 259 084 25 311 040 25 094 048 25 154 063 25 000 000  0
11 OLEGU LD LDDU M 180 083 25 000 000  0
11 PILAP LD LDDU M 180 077 25 000 000  0
 1  LDLO LD LDLO M 180 077 25 000 000  0
 2   LOS LD LDLO M 210 076 25 279 023 25 111 030 25 000 000  0
 2    CE LD LDOC M 215 019 25 025 037 25 135 025 25 000 000  0
 2    CE LD LDOS M 212 019 25 022 037 25 132 026 25 000 000  0
 2    CE LD LDOS M 180 037 25 000 000  0
 1  LDOS LD LDOS M 180 026 25 000 000  0
 2   OSJ LD LDOS M 129 026 25 177 019 25 000 000  0
 2   CRE LD LDPL M 180 077 25 000 000  0
11 GEKSI LD LDPL M 180 037 25 000 000  0
 2   KAV LD LDPL M 222 033 25 342 027 25 172 061 25 000 000  0
 3   PUL LD LDPL M 180 061 25 247 033 25 317 027 25 000 000  0
 1  LDRI LD LDRI M 180 080 25 000 000  0
 3   RJK LD LDRI M 182 075 25 337 040 25 067 065 25 141 080 25 000 000  0
 2   HUM LD LDSB M 296 043 25 136 082 25 000 000  0
 1  LDSB LD LDSB M 180 082 25 000 000  0
 3   SPL LD LDSB M 253 073 25 294 037 25 151 084 25 000 000  0
 2   DVN LD LDSP M 286 037 25 166 073 25 000 000  0
11 KEMIX LD LDSP M 180 050 25 000 000  0
11 LASUL LD LDSP M 180 070 25 000 000  0
 3   SPL LD LDSP M 253 073 25 294 037 25 151 084 25 000 000  0
11 EKSON LD LDZA M 180 054 25 000 000  0
 2   PIS LD LDZA M 220 026 25 307 032 25 087 054 25 000 000  0
11 RERNA LD LDZA M 180 051 25 000 000  0
 2    SK LD LDZA M 190 033 25 222 028 25 059 051 25 000 000  0
 3   ZAG LD LDZA M 222 028 25 058 051 25 174 033 25 000 000  0
 1  LDZD LD LDZD M 180 078 25 000 000  0
11 RODGO LD LDZD M 180 080 25 000 000  0
11 SOGRA LD LDZD M 180 060 25 000 000  0
 3   ZDA LD LDZD M 227 063 25 290 027 25 141 078 25 000 000  0
 2    ZK LD LDZD M 227 063 25 290 027 25 141 078 25 000 000  0
 2   ZRA LD LDZD M 212 062 25 283 029 25 139 078 25 000 000  0
 3   TAB LE LEAB M 239 065 25 067 055 25 149 047 25 000 000  0
 3   VAB LE LEAB M 239 065 25 067 055 25 149 047 25 000 000  0
 3   ALT LE LEAL M 244 030 25 354 035 25 059 061 25 174 072 25 000 000  0
 3   ATE LE LEAL M 244 030 25 354 035 25 059 059 25 174 069 25 000 000  0
 1  LEAL LE LEAL M 180 072 25 000 000  0
 2    AM LE LEAM M 184 067 25 246 047 25 066 095 25 000 000  0
 2   AMN LE LEAM M 207 062 25 282 047 25 056 103 25 141 092 25 000 000  0
 3   AMR LE LEAM M 184 069 25 246 043 25 066 095 25 000 000  0
 2   AST LE LEAS M 243 063 25 326 092 25 052 060 25 113 040 25 000 000  0
 2    AV LE LEAS M 268 075 25 326 093 25 052 070 25 113 040 25 000 000  0
 3   VES LE LEAS M 244 072 25 327 092 25 053 060 25 114 040 25 000 000  0
 3   CDB LE LEBA M 279 054 25 349 034 25 110 042 25 000 000  0
 1  LEBA LE LEBA M 180 054 25 000 000  0
 2     B LE LEBB M 263 073 25 083 067 25 173 045 25 000 000  0
 3   BLV LE LEBB M 263 070 25 083 062 25 173 045 25 000 000  0
 3   BUR LE LEBG M 238 095 25 018 051 25 118 063 25 000 000  0
 1  LEBG LE LEBG M 180 095 25 000 000  0
 3   BCN LE LEBL M 250 033 25 072 056 25 128 065 25 000 000  0
 1  LEBL LE LEBL M 180 064 25 000 000  0
 3   PRA LE LEBL M 250 032 25 072 051 25 128 059 25 000 000  0
 3   TBC LE LEBZ M 258 040 25 048 035 25 000 000  0
 3   VBZ LE LEBZ M 258 040 25 048 035 25 000 000  0
 3   CTN LE LECH M 200 052 25 065 083 25 000 000  0
 1  LECH LE LECH M 180 083 25 000 000  0
 2   COA LE LECO M 205 046 25 350 035 25 074 030 25 000 000  0
 1  LECO LE LECO M 180 045 25 000 000  0
 3   LRA LE LECO M 205 046 25 350 035 25 074 030 25 000 000  0
 3   CNR LE LECV M 230 060 25 063 100 25 000 000  0
 2   ECV LE LECV M 230 060 25 063 100 25 000 000  0
 1  LEDA LE LEDA M 180 071 25 000 000  0
 3   LLE LE LEDA M 263 052 25 025 034 25 118 076 25 000 000  0
 3   TGR LE LEGA M 181 081 25 258 123 25 312 089 25 035 071 25 000 000  0
 2     G LE LEGE M 223 046 25 028 076 25 105 096 25 000 000  0
 3   GIR LE LEGE M 223 046 25 028 077 25 108 096 25 000 000  0
 2   GRN LE LEGE M 223 046 25 025 077 25 105 096 25 000 000  0
 1  LEGE LE LEGE M 180 077 25 000 000  0
 3   GDA LE LEGR M 180 087 25 257 125 25 311 089 25 034 076 25 000 000  0
 2    GR LE LEGR M 217 135 25 325 089 25 051 082 25 000 000  0
 2    GE LE LEGT M 224 046 25 089 068 25 000 000  0
 3   VGE LE LEGT M 199 046 25 089 068 25 000 000  0
 3   HUE LE LEHC M 246 067 25 286 040 25 106 079 25 172 089 25 000 000  0
 3   IBA LE LEIB M 180 028 25 000 000  0
 2   IZA LE LEIB M 180 028 25 000 000  0
 1  LEIB LE LEIB M 180 028 25 000 000  0
 2   JER LE LEJR M 233 070 25 345 032 25 000 000  0
 3   JRZ LE LEJR M 230 070 25 342 032 25 000 000  0
 1  LEJR LE LEJR M 230 070 25 342 034 25 000 000  0
 1  LEJR LE LEJR M 180 060 25 000 000  0
 3   VSJ LE LELC M 180 040 25 045 055 25 000 000  0
 3   EON LE LELN M 264 055 25 354 067 25 084 090 25 000 000  0
 2   EAG LE LELO M 253 034 25 292 080 25 097 059 25 000 000  0
 3   BRA LE LEMD M 217 047 25 076 100 25 000 000  0
 1  LEMD LE LEMD M 217 045 25 076 101 25 000 000  0
 1  LEMD LE LEMD M 180 100 25 000 000  0
 3   PDT LE LEMD M 001 043 25 159 050 25 000 000  0
 3   SSY LE LEMD M 217 053 25 076 100 25 000 000  0
 3   AGP LE LEMG M 189 090 25 270 042 25 348 085 25 127 068 25 000 000  0
 1  LEMG LE LEMG M 180 090 25 000 000  0
 3   MLG LE LEMG M 192 090 25 269 042 25 344 085 25 127 068 25 000 000  0
 3   MHN LE LEMH M 180 025 25 000 000  0
 2    MN LE LEMH M 180 025 25 000 000  0
 3   MUR LE LEMI M 183 047 25 249 032 25 009 051 25 080 067 25 000 000  0
 3   MRN LE LEMO M 221 047 25 311 065 25 041 024 25 131 021 25 000 000  0
 2   CST LE LEPA M 225 030 25 065 050 25 115 070 25 000 000  0
 3   JOA LE LEPA M 209 055 25 237 030 25 066 050 25 163 070 25 000 000  0
 1  LEPA LE LEPA M 180 070 25 000 000  0
 3   MJV LE LEPA M 219 030 25 106 050 25 148 070 25 000 000  0
 3   MJV LE LEPA M 220 030 25 097 050 25 149 070 25 000 000  0
 3   SSJ LE LEPA M 180 070 25 000 000  0
 1  LEPP LE LEPP M 293 060 25 094 074 25 000 000  0
 1  LEPP LE LEPP M 180 074 25 000 000  0
 2    PP LE LEPP M 285 061 25 069 075 25 000 000  0
 3   PPN LE LEPP M 315 060 25 064 070 25 000 000  0
 3   TRL LE LERI M 269 047 25 359 065 25 179 055 25 000 000  0
 1  LERJ LE LERJ M 254 040 25 292 087 25 097 067 25 000 000  0
 1  LERJ LE LERJ M 180 084 25 000 000  0
 3   LPA LE LERJ M 254 040 25 292 087 25 097 067 25 000 000  0
 1  LERS LE LERS M 180 055 25 000 000  0
 3   RES LE LERS M 204 047 25 251 036 25 029 055 25 000 000  0
 2   RUS LE LERS M 204 047 25 251 039 25 029 055 25 000 000  0
 3   AOG LE LERT M 185 026 25 005 017 25 000 000  0
 3   AOG LE LERT M 180 026 25 000 000  0
 1  LERT LE LERT M 180 026 25 000 000  0
 3   BBI LE LESA M 283 070 25 001 058 25 074 047 25 000 000  0
 3   TSC LE LESA M 267 065 25 067 047 25 000 000  0
 2   HIG LE LESO M 257 063 25 355 062 25 088 031 25 000 000  0
 1  LESO LE LESO M 180 066 25 000 000  0
 3   SSN LE LESO M 262 070 25 091 045 25 000 000  0
 2    SO LE LEST M 263 055 25 353 051 25 083 040 25 173 048 25 000 000  0
 3   STG LE LEST M 263 055 25 353 051 25 083 040 25 173 048 25 000 000  0
 1  LESU LE LESU M 180 125 25 000 000  0
 3   TJZ LE LETO M 268 044 25 088 089 25 178 069 25 000 000  0
 3   VTZ LE LETO M 268 044 25 088 089 25 178 069 25 000 000  0
 1  LEVC LE LEVC M 180 072 25 000 000  0
 3   VLC LE LEVC M 217 041 25 014 060 25 130 068 25 000 000  0
 3   NUB LE LEVD M 180 046 25 000 000  0
 3   VFD LE LEVT M 294 064 25 178 067 25 000 000  0
 3   VRA LE LEVT M 345 095 25 031 070 25 113 065 25 178 070 25 000 000  0
 2    VT LE LEVT M 102 065 25 175 070 25 000 000  0
 2   VTA LE LEVT M 287 063 25 097 067 25 000 000  0
 1  LEVX LE LEVX M 180 063 25 000 000  0
 3   VGO LE LEVX M 202 055 25 290 063 25 355 046 25 000 000  0
 2   VON LE LEVX M 195 055 25 271 063 25 003 046 25 000 000  0
 1  LEXJ LE LEXJ M 180 080 25 000 000  0
 2    SA LE LEXJ M 266 077 25 024 087 25 087 042 25 000 000  0
 3   SNR LE LEXJ M 276 077 25 024 087 25 087 040 25 000 000  0
 3   ZAR LE LEZG M 351 069 25 116 045 25 000 000  0
 2   ZRZ LE LEZG M 346 069 25 071 098 25 115 045 25 000 000  0
 3   ZZA LE LEZG M 351 069 25 116 045 25 000 000  0
 1  LEZL LE LEZL M 225 035 25 151 040 25 000 000  0
 2   SPP LE LEZL M 225 035 25 151 040 25 000 000  0
 3   SVL LE LEZL M 225 035 25 151 040 25 000 000  0
 2    MK LF LFAC M 287 023 25 317 020 25 000 000  0
 2   ABY LF LFAQ M 183 021 25 148 027 25 000 000  0
 2   ABY LF LFAQ M 155 027 25 178 021 25 000 000  0
 1  LFAQ LF LFAQ M 188 021 25 164 027 25 000 000  0
11 ROGEV LF LFAQ M 128 027 25 158 021 25 000 000  0
 1  LFAT LF LFAT M 180 020 25 000 000  0
 2    VS LF LFAV M 319 021 25 085 027 25 115 020 25 000 000  0
 2    GI LF LFAY M 347 023 25 167 020 25 000 000  0
11 IBA29 LF LFBA M 180 025 25 000 000  0
 1  LFBA LF LFBA M 180 022 25 000 000  0
 3   CAA LF LFBC M 180 016 25 000 000  0
 2   CAA LF LFBC M 180 016 25 000 000  0
 1  LFBC LF LFBC M 180 016 25 000 000  0
 3   BMC LF LFBD M 180 021 25 000 000  0
 1  LFBD LF LFBD M 180 021 25 000 000  0
 1  LFBD LF LFBD M 180 021 30 000 000  0
 1  LFBE LF LFBE M 180 025 25 000 000  0
 1  LFBF LF LFBF M 180 037 25 000 000  0
 2   MUT LF LFBF M 349 050 25 039 036 25 000 000  0
 2   TLF LF LFBF M 349 032 25 049 027 25 000 000  0
 2   TOE LF LFBF M 254 048 25 049 027 25 000 000  0
 3   CGC LF LFBG M 180 021 25 000 000  0
 3   CNA LF LFBG M 180 021 25 000 000  0
 1  LFBG LF LFBG M 180 021 25 000 000  0
 2    RL LF LFBH M 180 020 25 000 000  0
 1  LFBI LF LFBI M 180 026 25 000 000  0
 3   POI LF LFBI M 180 026 25 000 000  0
 1  LFBL LF LFBL M 180 039 25 000 000  0
 2   LOE LF LFBL M 234 040 25 334 036 25 000 000  0
11 BM401 LF LFBM M 180 024 25 000 000  0
11 BM421 LF LFBM M 180 019 25 000 000  0
 3   LGH LF LFBM M 180 020 25 000 000  0
 3   MDM LF LFBM M 180 020 25 000 000  0
 1  LFBN LF LFBN M 278 026 25 316 024 25 000 000  0
 1  LFBO LF LFBO M 180 029 25 000 000  0
 3   TOU LF LFBO M 180 030 25 000 000  0
 1  LFBP LF LFBP M 290 105 25 080 030 25 000 000  0
 2    PU LF LFBP M 284 124 25 086 030 25 000 000  0
 2    PU LF LFBP M 284 999 25 086 030 25 000 000  0
 3   TBO LF LFBP M 290 119 25 070 030 25 000 000  0
11 TEPTI LF LFBP M 309 100 25 063 030 25 000 000  0
 2   MUT LF LFBR M 286 036 25 009 048 25 039 029 25 089 023 25 000 000  0
 2   BRS LF LFBS M 180 020 25 000 000  0
 1  LFBS LF LFBS M 180 020 25 000 000  0
11 BT404 LF LFBT M 269 119 25 089 030 25 000 000  0
 3   TBO LF LFBT M 268 119 25 088 030 25 000 000  0
 2    TL LF LFBT M 268 125 25 088 030 25 000 000  0
 2   AGO LF LFBU M 218 035 25 318 028 25 000 000  0
11 GONPO LF LFBU M 180 035 25 000 000  0
 1  LFBU LF LFBU M 180 028 25 000 000  0
11 OBUKO LF LFBU M 180 035 25 000 000  0
 1  LFBX LF LFBX M 180 035 25 000 000  0
 2    PX LF LFBX M 299 025 25 119 030 25 000 000  0
 3   BTZ LF LFBZ M 280 068 25 060 043 25 100 023 25 000 000  0
 2    BZ LF LFBZ M 280 073 25 060 046 25 100 027 25 000 000  0
 1  LFBZ LF LFBZ M 280 073 25 090 023 25 000 000  0
11  RW09 LF LFCI M 268 056 25 358 039 25 088 036 25 178 049 25 000 000  0
11  RW27 LF LFCI M 268 059 25 358 041 25 088 037 25 178 049 25 000 000  0
 2   CVU LF LFCK M 208 060 25 008 047 25 048 035 25 000 000  0
 1  LFCK LF LFCK M 180 060 25 000 000  0
 1  LFCR LF LFCR M 180 065 25 000 000  0
 1  LFCR LF LFCR M 269 052 25 179 065 25 000 000  0
11 CY286 LF LFCY M 180 020 25 000 000  0
 1  LFDH LF LFDH M 180 029 25 000 000  0
 2   LMT LF LFDH M 300 028 25 089 022 25 000 000  0
 2   PMR LF LFDJ M 281 999 25 088 041 25 000 000  0
 1  LFDN LF LFDN M 180 020 25 000 000  0
 2   ROC LF LFDN M 180 020 25 000 000  0
 1  LFEC LF LFEC M 180 018 25 000 000  0
 2   OSA LF LFEC M 180 021 25 000 000  0
11 ALTIK LF LFGA M 180 064 25 000 000  0
11 GA405 LF LFGA M 180 062 25 000 000  0
 2    HO LF LFGA M 180 065 25 000 000  0
 2    HO LF LFGA M 180 065 25 000 000  0
 2    DO LF LFGJ M 234 042 25 359 027 25 056 034 25 160 025 25 000 000  0
11 LAPUB LF LFHP M 225 061 25 284 064 25 002 068 25 115 059 25 179 071 25 000 000  0
11 LEKSO LF LFHP M 278 074 25 009 069 25 101 062 25 165 064 25 000 000  0
 1  LFHY LF LFHY M 180 042 25 000 000  0
 3   MOU LF LFHY M 180 043 25 000 000  0
 3   EPL LF LFJL M 268 040 25 043 031 25 000 000  0
 3   EPL LF LFJL M 180 040 25 000 000  0
 3   GTQ LF LFJL M 180 034 25 000 000  0
 2   LOU LF LFJL M 180 033 25 000 000  0
 2   MTZ LF LFJL M 306 028 25 115 034 25 000 000  0
11 JY400 LF LFJY M 206 034 25 249 028 25 000 000  0
 2   MTZ LF LFJY M 307 029 25 117 034 25 000 000  0
 3   BTA LF LFKB M 187 052 25 340 105 25 114 062 25 000 000  0
 3   BTA LF LFKB M 189 052 25 340 105 25 102 062 25 000 000  0
 1  LFKB LF LFKB M 187 052 25 340 105 25 102 062 25 000 000  0
 1  LFKC LF LFKC M 180 111 25 000 000  0
 3   FGI LF LFKF M 224 062 25 143 092 25 000 000  0
