I
1140 Version - data cycle 2402, build 20240211, metadata HoldXP1140. Copyright (c) 2023 Navigraph, Datasource Jeppesen

   KL UR ENRT  2    214.0      1.0      0.0 L     2420    12000      220
KOKUP UK ENRT 11    357.0      1.0      0.0 R     8040        0        0
KOVUS UK ENRT 11    205.0      1.0      0.0 R     2960        0      200
KUSAK UK ENRT 11    318.0      1.0      0.0 R     8040        0        0
  LBN US ENRT  3    270.0      1.0      0.0 R     3000     9000      230
  LED ZL ENRT  3    291.0      1.5      0.0 R    18700        0        0
   MF UU ENRT  2    238.0      1.5      0.0 L    21000    30000      264
  MLT ZJ ENRT  3    206.0      1.0      0.0 L     9850        0      205
  MOF UW ENRT  3    229.0      1.0      0.0 R     2500        0        0
NANIR UK ENRT 11    144.0      1.0      0.0 L     3940        0        0
NEMUR UN ENRT 11    286.0      1.5      0.0 L    14000    19000      230
  NGB ZS ENRT  3    309.0      1.0      0.0 L     9850        0      230
   NH UI ENRT  2    185.0      1.5      0.0 L    15000    20000        0
  NLG ZG ENRT  3    114.0      1.0      0.0 R     4930        0      205
  NYB ZJ ENRT  3    182.0      1.0      0.0 L     2960        0      205
OGOVI ZH ENRT 11    298.0      1.0      0.0 R     6890        0      205
   OS ZU ENRT  2     16.0      1.0      0.0 R     5910        0        0
   PA ZG ENRT  2    187.0      1.0      0.0 R     6900    60000        0
  PDL ZS ENRT  3    348.0      1.0      0.0 L     6890     8860      230
PINOT ZS ENRT 11    266.0      1.0      0.0 L        0        0      230
PREKI UU ENRT 11     91.0      1.0      0.0 R    11000    25000      230
  PTZ UL ENRT  3    186.0      1.0      0.0 R     2110        0        0
   PU ZY ENRT  2     76.0      1.0      0.0 L     2960        0      200
RATKE UU ENRT 11    145.0      1.5      0.0 R    17000    20000      240
RIFMA UU ENRT 11    321.0      1.5      0.0 L    13000    16000        0
   SH US ENRT  3    215.0      1.0      0.0 R     1700        0        0
  SLV UK ENRT  3     24.0      1.0      0.0 L     6070        0        0
   SM UR ENRT  2     26.0      1.0      0.0 L     7000    14000        0
   SW UU ENRT  2    181.0      1.5      0.0 L    15000    20000      240
TEVRO LR ENRT 11    349.0      1.0      0.0 L     7000        0        0
  TSR LR ENRT  2    105.0      1.0      0.0 L     7000        0        0
   UM UU ENRT  2     64.0      1.0      0.0 L     6000    14000      230
  URT US ENRT  3    120.0      1.0      0.0 R     1800        0      210
VEBIX UK ENRT 11    302.0      1.0      0.0 L     6070        0        0
   WD UH ENRT  2     28.0      1.0      0.0 R     4300    10000      170
  WEH ZS ENRT  3    162.0      1.0      0.0 L     4090        0      220
   WL ZJ ENRT  2    206.0      1.0      0.0 L     7880        0      220
  XSJ ZP ENRT  3    291.0      1.5      0.0 R    15750        0        0
  YEU ZS ENRT  3    224.0      1.0      0.0 R     5200        0      205
   BO UK ENRT  2    277.0      1.0      0.0 R     6070        0        0
  CGT ZS ENRT  3    183.0      1.0      0.0 L     5910        0      225
  CZO ZS ENRT  3    308.0      1.0      0.0 L     3960        0      215
   DR UU ENRT  2    353.0      1.5      0.0 L    21000    30000      264
  DST ZS ENRT  3     99.0      1.0      0.0 R     4930        0      215
EBILO LR ENRT 11    102.0      1.0      0.0 L     6300    12000        0
  FKG ZW ENRT  3    197.0      1.0      0.0 R     7880        0      250
  JCS ZG ENRT  3     44.0      1.0      0.0 L     5910        0      205
   JX ZG ENRT  2     77.0      1.0      0.0 L     5910        0        0
   KL UR ENRT  2    214.0      1.0      0.0 L     2310    12000      220
KOKUP UK ENRT 11     28.0      1.0      0.0 R     8040        0        0
KOVUS UK ENRT 11    205.0      1.0      0.0 R     8040        0        0
  KRS UN ENRT  3    109.0      1.0      0.0 L     4000        0        0
  KWE ZU ENRT  3     28.0      1.0      0.0 L     8860        0        0
  LJG ZS ENRT  3    156.0      1.0      0.0 L     6900        0      245
  MOF UW ENRT  3    147.0      1.0      0.0 L     2500        0        0
NANIR UK ENRT 11    181.0      1.0      0.0 L     3940        0        0
NEMUR UN ENRT 11    286.0      1.0      0.0 L     7000    14000      230
   NH UI ENRT  2    185.0      1.0      0.0 L     8000        0        0
PINOT ZS ENRT 11    231.0      1.0      0.0 L        0        0      230
RIFMA UU ENRT 11    322.0      1.5      0.0 L    25000    28000        0
   SH US ENRT  3     43.0      1.0      0.0 L     1700        0        0
  SLV UK ENRT  3     41.0      1.0      0.0 L     6070        0        0
   SV ZG ENRT  2    222.0      1.0      0.0 L     6890        0      205
   SW UU ENRT  2    181.0      1.5      0.0 L     6000    14000      230
   UM UU ENRT  2     64.0      1.0      0.0 L     8000    14000      230
  WEH ZS ENRT  3     61.0      1.0      0.0 R     4090        0      220
   DR UU ENRT  2    353.0      1.5      0.0 L     6000    14000      230
EBILO LR ENRT 11    102.0      1.0      0.0 L     9000        0        0
  FKG ZW ENRT  3    224.0      1.0      0.0 R     7880        0        0
   KL UR ENRT  2    214.0      1.0      0.0 L     2420    14000      230
  LJG ZS ENRT  3    129.0      1.0      0.0 L     5900        0      245
  MOF UW ENRT  3    327.0      1.0      0.0 L     2300    14000      245
NANIR UK ENRT 11    123.0      1.0      0.0 L     3940        0        0
NEMUR UN ENRT 11    286.0      1.0      0.0 L     3300        0        0
  NLG ZG ENRT  3     68.0      1.0      0.0 L     4930        0      205
PINOT ZS ENRT 11    212.0      1.0      0.0 L        0        0      230
  SLV UK ENRT  3     57.0      1.0      0.0 L     6070        0        0
   SW UU ENRT  2    181.0      1.5      0.0 L    21000    30000      264
   UM UU ENRT  2     64.0      1.0      0.0 L     4570    14000        0
  URT US ENRT  3    222.0      1.0      0.0 R     2100        0      210
  FKG ZW ENRT  3    234.0      1.0      0.0 R     8860        0      250
   KL UR ENRT  2    165.0      1.0      0.0 L     8000    18000        0
  NLG ZG ENRT  3    161.0      1.0      0.0 L     4930        0      205
PINOT ZS ENRT 11    276.0      1.0      0.0 L     7880        0      230
  SLV UK ENRT  3     61.0      1.0      0.0 L     6070        0        0
  URT US ENRT  3    305.0      1.0      0.0 L     1800        0      210
  FKG ZW ENRT  3    197.0      1.0      0.0 R     8860        0      250
RILEP UM ENRT 11    262.0      1.0      0.0 R     6000    14000      230
  SLV UK ENRT  3     56.0      1.0      0.0 L     6070        0        0
RILEP UM ENRT 11    262.0      1.0      0.0 L     6000    14000      230
  SLV UK ENRT  3     72.0      1.0      0.0 L     6070        0        0
ABIBO EP ENRT 11     86.0      1.0      0.0 R     6000        0      230
   AJ UN ENRT  2    289.0      1.0      0.0 R     3400        0        0
AKAMI ZS ENRT 11    228.0      1.0      0.0 R     4930     9850      215
  AKB UA ENRT  3    304.0      1.0      0.0 L     4000        0        0
  AKT UA ENRT  3    295.0      1.0      0.0 R     4000        0        0
ALBOR UU ENRT 11    307.0      1.0      0.0 L     3000     9000        0
AM406 ZS ENRT 11     51.0      1.0      0.0 R     5910        0      230
   AN UR ENRT  2     35.0      1.0      0.0 L     2500    10000        0
   AN UT ENRT  2     41.0      1.0      0.0 L     6000        0        0
   AP UR ENRT  2    215.0      1.0      0.0 R     2600    10000        0
   AR UN ENRT  2    240.0      1.5      0.0 R    14000    19000      240
  ARD LR ENRT  3     90.0      1.0      0.0 R     3000        0        0
ASGOR UL ENRT 11     60.0      1.0      0.0 L     3000        0        0
  AST UA ENRT  3     35.0      1.0      0.0 R     6000        0        0
  ATA UA ENRT  3    231.0      1.0      0.0 R    10000        0        0
  ATR UA ENRT  3    321.0      1.0      0.0 L     4000        0        0
    B UN ENRT  2    109.0      1.0      0.0 L     4000        0        0
  BAN UN ENRT  3    239.0      1.0      0.0 R     5000    19000        0
   BC UH ENRT  2     17.0      1.0      0.0 L     4620    10000      170
BENGO LB ENRT 11     89.0      1.0      0.0 R     6100    14000      220
  BGS LB ENRT  3    219.0      1.0      0.0 L     4000    14000        0
   BH ZM ENRT  2    228.0      1.0      0.0 L     9520        0        0
BIRLU LR ENRT 11    312.0      1.0      0.0 R     5000    17000      250
   BL UU ENRT  3    289.0      1.0      0.0 R     2400     9000      210
  BLH UA ENRT  3    224.0      1.0      0.0 R     6000        0        0
  BMR LR ENRT  2    319.0      1.0      0.0 L     3400        0      200
  BNO LK ENRT  3    273.0      1.0      0.0 L     3000        0        0
   BO UK ENRT  2    166.0      1.0      0.0 L     2960        0        0
  BOZ LB ENRT  2    110.0      1.0      0.0 R    10000    60000        0
  BRT UI ENRT  3    117.0      1.0      0.0 L     6000     8000        0
  BRT UM ENRT  3    287.0      1.0      0.0 R     4000        0        0
   BU UN ENRT  2     60.0      1.5      0.0 L    14000    19000      240
  BYZ EP ENRT  3    260.0      1.0      0.0 L     2300    10000      230
  CEN ZG ENRT  3    202.0      1.0      0.0 L     6890     8860      205
CETUL LR ENRT 11    187.0      0.0      7.8 R     6000    17000      230
  CGO ZH ENRT  3    116.0      1.0      0.0 R     4930        0        0
   CH UR ENRT  2     94.0      1.0      0.0 L     5290        0        0
CHARE ZS ENRT 11    261.0      1.0      0.0 L     6890        0      215
    D ZS ENRT  2    188.0      1.0      0.0 L     4950        0      215
   DA ZM ENRT  2    298.0      1.0      0.0 L     9850        0        0
DANUL LR ENRT 11     40.0      1.0      0.0 R     6000        0        0
  DBA ZJ ENRT  3    312.0      1.0      0.0 L     3940        0      205
  DEM UE ENRT  3     53.0      1.0      0.0 R     5000        0        0
DIKOD LU ENRT 11    294.0      1.0      0.0 L     4000        0        0
   DM US ENRT  2    218.0      1.0      0.0 R     1700        0        0
  DNH ZL ENRT  3    264.0      1.0      0.0 R     7880        0        0
   DO ZS ENRT  2    270.0      1.0      0.0 L     3940        0      230
   DP UT ENRT  2    148.0      1.0      0.0 L     8000        0        0
  DSH ZS ENRT  3    249.0      1.0      0.0 L     5910        0      230
  DST ZS ENRT  3    105.0      1.0      0.0 R     4930        0      215
DUNAV LR ENRT 11    100.0      1.0      0.0 R     3000        0        0
  DWS ZH ENRT  3    116.0      1.0      0.0 R     3940     7880      205
  DYG ZG ENRT  3    287.0      1.0      0.0 R     6890        0        0
  DYN ZS ENRT  3     23.0      1.0      0.0 R     3900        0      205
   DZ ZM ENRT  2    287.0      1.0      0.0 R     8040        0        0
  DZG UA ENRT  3     44.0      1.0      0.0 R     5000        0        0
  DZH ZL ENRT  3    262.0      1.0      0.0 R    10830        0      230
  DZY ZH ENRT  3    231.0      1.0      0.0 R     4930        0      205
EKROT LK ENRT 11    356.0      1.0      0.0 L     3000        0        0
  ELI UR ENRT  3    268.0      1.0      0.0 R     2200        0      230
EREVA UD ENRT 11     85.0      1.0      0.0 L     7000        0      215
ETRIL LB ENRT 11    210.0      0.0      5.0 L     8000    10000      210
   FC ZY ENRT  2    283.0      1.0      0.0 L     4930        0        0
FIDOT UU ENRT 11    351.0      1.0      0.0 L     4000     7000        0
   FK UH ENRT  2    104.0      1.0      0.0 R     7110    14000        0
   FK UT ENRT  2    311.0      1.0      0.0 L     2200        0        0
   FL ZB ENRT  2    198.0      1.0      0.0 R     3940        0      230
  FLR LR ENRT  3     81.0      1.0      0.0 R     3000    60000        0
  FNH ZL ENRT  3    243.0      1.0      0.0 R     7880        0      205
  FSS LR ENRT  2    181.0      1.0      0.0 R     3000        0      250
   FZ ZS ENRT  2    192.0      1.0      0.0 L        0        0      210
   GA UL ENRT  2    206.0      1.0      0.0 L     1400    20000        0
  GFK ZS ENRT  3     46.0      1.0      0.0 R     4930        0      230
   GN UR ENRT  2     10.0      1.0      0.0 L     6000    10000        0
  GND UB ENRT  3    302.0      1.0      0.0 R     6200        0        0
  GNV UR ENRT  3      7.0      1.0      0.0 L     6000    10000        0
  GOL UM ENRT  3    283.0      1.0      0.0 R     4000        0        0
GORIR UW ENRT 11    107.0      1.0      0.0 R     7000    11000        0
  GRD UM ENRT  3    350.0      1.0      0.0 R     4000        0        0
  GRM UD ENRT  3    149.0      1.0      0.0 L    10000        0      215
  GRN LB ENRT  3    275.0      1.0      0.0 R     4000    10000        0
   GT ZS ENRT  2      9.0      1.0      0.0 R     2960        0      215
GUBLO ZG ENRT 11    266.0      1.0      0.0 R     4930        0      205
   GV UR ENRT  2     88.0      1.0      0.0 R     5000        0        0
  GYR LH ENRT  3    294.0      1.0      0.0 R     4500     8500      210
  HAB UH ENRT  3     55.0      1.0      0.0 L     6000        0      185
   HC UR ENRT  2    141.0      1.0      0.0 L     5000        0      215
  HDS ZB ENRT  3    143.0      1.0      0.0 R     7880        0        0
  HET ZB ENRT  3     62.0      1.0      0.0 R     8860        0      230
  HFC ZS ENRT  3    337.0      1.0      0.0 R     3940        0      215
   HG ZH ENRT  2    193.0      1.0      0.0 R     4930    60000        0
  HLD ZB ENRT  3    111.0      1.0      0.0 L     5910        0        0
  HMN US ENRT  3     59.0      1.0      0.0 L     2100        0        0
   HN ZM ENRT  2     93.0      1.0      0.0 L     4930        0        0
  HSH ZS ENRT  3    348.0      1.0      0.0 R     2960        0      225
  HSN ZS ENRT  3    163.0      1.0      0.0 R     4930        0      215
  HUN ZS ENRT  3    202.0      1.0      0.0 L     4930        0      230
  HUT ZJ ENRT  3    251.0      1.0      0.0 L     4930        0      205
   HY UH ENRT  2    269.0      1.0      0.0 L     7190    11000      200
  IKT UI ENRT  3    117.0      1.0      0.0 L     4550        0        0
   IO UN ENRT  2     25.0      1.0      0.0 R     2200    13000      230
  ISI LR ENRT  2    144.0      1.0      0.0 R     3000        0        0
  IVF UK ENRT  3    294.0      1.0      0.0 R     2630        0        0
  JCS ZG ENRT  3    213.0      1.0      0.0 R     5910        0      205
JIBOU LR ENRT 11    322.0      1.0      0.0 R     6000    14000      250
  JNJ ZS ENRT  3    194.0      1.0      0.0 L     4950        0      215
   JP UT ENRT  2    159.0      1.0      0.0 R     7000        0        0
   JW ZG ENRT  2    187.0      1.0      0.0 R     5910        0      205
   JX ZG ENRT  2     86.0      1.0      0.0 L     5910        0        0
  KAK EP ENRT  3     99.0      1.0      0.0 R     4000        0      230
  KAX EP ENRT  3     81.0      1.0      0.0 R     4000        0      230
   KB UH ENRT  2     15.0      1.0      0.0 L     4080    10000      250
   KB ZM ENRT  2    127.0      1.0      0.0 L     6890        0        0
  KET LH ENRT  3    118.0      1.0      0.0 R     7000        0      230
   KL UR ENRT  2    214.0      1.0      0.0 L     2300    12000      240
KL014 UN ENRT 11    109.0      1.0      0.0 L     3100        0        0
KL023 UN ENRT 11    109.0      1.0      0.0 L     3000        0        0
KL034 UN ENRT 11    109.0      1.0      0.0 R     4300        0        0
  KLG UU ENRT  3    314.0      1.0      0.0 R     2300        0      230
   KN UH ENRT  3    252.0      1.0      0.0 R     7000     9000      210
  KNA EY ENRT  3     78.0      1.0      0.0 L     4000    12000      230
  KNE LK ENRT  2     20.0      1.0      0.0 R     3000        0      210
KOKUP UK ENRT 11     31.0      0.0      4.8 R     6240        0        0
KOVUS UK ENRT 11    205.0      1.0      0.0 R     2960        0      200
  KRG UA ENRT  3     50.0      1.0      0.0 R     7000        0        0
  KRS UN ENRT  3    289.0      1.0      0.0 R     3400        0        0
  KRS UT ENRT  3    161.0      1.0      0.0 L     5000        0        0
  KSC LZ ENRT  3    187.0      1.0      0.0 L     4500        0        0
  KST UA ENRT  3    324.0      1.0      0.0 L     4000        0        0
  KTS UG ENRT  3    243.0      1.0      0.0 R     5000    10000      220
  KTU UA ENRT  3    201.0      1.0      0.0 L     5000        0        0
  KVH UK ENRT  3    349.0      1.0      0.0 R     2140        0        0
  KWL ZG ENRT  3     17.0      1.0      0.0 L     5910        0      205
   KY ZY ENRT  2     56.0      1.0      0.0 R     2960        0        0
  KZN UW ENRT  3    309.0      1.0      0.0 L     3100     7000      190
  KZO UA ENRT  3     54.0      1.0      0.0 R     4000        0        0
    L LK ENRT  2    109.0      1.0      0.0 R     5000        0        0
   LA ZS ENRT  2      1.0      1.0      0.0 R     4930        0      215
  LBK UT ENRT  3    318.0      1.0      0.0 L     2200        0        0
  LBN US ENRT  3     90.0      1.0      0.0 L     3000     9000      230
  LCT LU ENRT  2    327.0      1.0      0.0 L     4000        0        0
  LEP EV ENRT  3     66.0      1.0      0.0 R     2500     2500        0
  LLR EV ENRT  3    334.0      1.0      0.0 L     4000     8000      230
  LNY ZS ENRT  3     24.0      1.0      0.0 R     3940        0      230
  LOZ EP ENRT  3    238.0      1.0      0.0 R     3000    11000      230
   LU UG ENRT  2    124.0      1.0      0.0 L     7000    13000      220
LUSAV LU ENRT 11    167.0      1.0      0.0 R     7000        0        0
    M EP ENRT  2    238.0      1.0      0.0 R     2500     4000      200
  MGL UM ENRT  3    128.0      1.0      0.0 R     4000        0        0
MIVNU LR ENRT 11     73.0      1.0      0.0 R     5000    17000      250
  MKL UR ENRT  3    321.0      1.0      0.0 R     6800        0      205
   ML EP ENRT  2     70.0      1.0      0.0 L     3000     4000      250
  MLJ ZS ENRT  3     64.0      1.0      0.0 R     7880        0      230
  MLT ZJ ENRT  3    181.0      1.0      0.0 R     2960        0        0
  MNO US ENRT  3     36.0      1.0      0.0 R     1500     6000      230
  MNW UH ENRT  3     20.0      1.0      0.0 L     4160     7600      175
  MNW UR ENRT  3    114.0      1.0      0.0 L     6600    10000        0
   MU ZM ENRT  2     85.0      1.0      0.0 L     9850        0        0
  MZL ZY ENRT  3    307.0      1.0      0.0 L     4930        0        0
   NA UH ENRT  3    288.0      1.0      0.0 L     3630    10000      205
   NA UW ENRT  2     33.0      1.0      0.0 R        0    14000      240
NATIV LU ENRT 11    305.0      1.0      0.0 L     4000        0        0
  NCH ZS ENRT  3    220.0      1.0      0.0 R     5910        0      230
  NDM US ENRT  3    131.0      1.0      0.0 L     1860        0        0
   NH UI ENRT  2    185.0      1.5      0.0 L    15000    20000        0
NIBON UH ENRT 11    240.0      1.0      0.0 L     7280    10000      230
   NK UW ENRT  2    213.0      1.0      0.0 L        0    14000      240
   NO EP ENRT  2    305.0      1.0      0.0 R     2500     9000      230
  NOR UN ENRT  3    358.0      1.0      0.0 L     2350     9000      280
   NP UL ENRT  2    189.0      1.0      0.0 L     1900        0        0
  NRK UW ENRT  3     66.0      1.0      0.0 L     2500        0        0
  NRM UL ENRT  3     33.0      1.0      0.0 L     1400    20000        0
  NSK UN ENRT  3    270.0      1.0      0.0 R     2800     7000      190
   NU UU ENRT  2    341.0      1.0      0.0 L     3700     9000      185
   NW EP ENRT  2    135.0      1.0      0.0 L     2500     9000      230
  NWK US ENRT  3    206.0      1.0      0.0 R     1800        0        0
  NYB ZJ ENRT  3    142.0      1.0      0.0 L     2960        0      205
  NYR LH ENRT  3    138.0      1.0      0.0 L     3000        0      230
   NZ UE ENRT  2     68.0      1.0      0.0 R     5000        0        0
    O UU ENRT  2    161.0      1.0      0.0 R     3700     9000      185
   OB LZ ENRT  2    310.0      1.0      0.0 R     2500        0      210
   OB ZB ENRT  2    250.0      1.0      0.0 L     4900    60000        0
   OC ZB ENRT  2    153.0      1.0      0.0 L     3940        0      230
   OD UU ENRT  2    161.0      1.0      0.0 R     3700     9000      185
  ODA UK ENRT  3    321.0      1.0      0.0 L     2140        0        0
   OG ZM ENRT  2    194.0      1.0      0.0 L     8860        0        0
   OJ ZS ENRT  2    214.0      1.0      0.0 L     4950        0      215
  OKR LZ ENRT  2    220.0      1.0      0.0 L     2500        0      210
OLPAK UB ENRT 11    223.0      1.0      0.0 R     6000        0        0
  ORA LR ENRT  2     25.0      1.0      0.0 R     3000        0      230
  ORN UW ENRT  3     75.0      1.0      0.0 L     2100        0        0
  ORS UM ENRT  3    230.0      1.0      0.0 L     4000        0        0
  OSH UC ENRT  3    122.0      1.0      0.0 L     9000        0        0
OSTIN ZS ENRT 11    294.0      1.0      0.0 L     5910        0      215
  OTA LK ENRT  3    221.0      1.0      0.0 R     4500        0        0
   PA ZG ENRT  2      7.0      1.0      0.0 L     6890        0      190
   PD LB ENRT  2    286.0      1.0      0.0 R     7000    13000      205
  PDV LB ENRT  3    273.0      1.0      0.0 R     7000    13000      205
  PER US ENRT  3    211.0      1.0      0.0 R     4350     6000        0
PEREK UU ENRT 11    281.0      1.0      0.0 R     3000     6000        0
PESAT LO ENRT 11    269.0      1.0      0.0 L     6000    66000        0
   PK ZS ENRT  2    181.0      1.0      0.0 R     3940        0      210
  PLR UE ENRT  3    173.0      1.0      0.0 L     2810        0        0
  PNY LZ ENRT  2    189.0      0.0      4.7 R     4300        0        0
  PNZ UW ENRT  3    104.0      1.0      0.0 R     2500        0      230
   PO UL ENRT  2    275.0      1.0      0.0 L     3500        0        0
   PP LH ENRT  2    335.0      1.0      0.0 L     4000        0        0
   PS UN ENRT  2     50.0      1.0      0.0 R     7710    14000      205
  PSK UA ENRT  3    233.0      1.0      0.0 L     4000        0        0
  PTR UH ENRT  3    305.0      1.0      0.0 L     7280    13000        0
  PTZ UL ENRT  3     14.0      1.0      0.0 L     2120        0        0
  PVL UA ENRT  3    214.0      1.0      0.0 L     4000        0        0
   RF US ENRT  2      3.0      1.0      0.0 R     3600    11000      230
   RG UT ENRT  2    133.0      1.0      0.0 L     5000        0        0
   RG UW ENRT  3    135.0      1.0      0.0 R     2350    20000      240
  RIA EV ENRT  3    354.0      1.0      0.0 L     6000    14000        0
   RK UL ENRT  2     27.0      1.0      0.0 L     1400    20000        0
   RK UW ENRT  3     81.0      1.0      0.0 L     2400        0      230
   RM UN ENRT  2     65.0      1.0      0.0 L     2940        0        0
   RT UU ENRT  2    300.0      1.0      0.0 L     4340     9260      230
   SA UR ENRT  2     90.0      1.0      0.0 L     2200        0      230
  SAT LR ENRT  3      8.0      1.0      0.0 R     3000     7000      230
  SAU EY ENRT  3    136.0      1.0      0.0 L     4000        0      230
  SCZ EP ENRT  3    306.0      1.0      0.0 R     2200    11000      230
  SEM UA ENRT  3    256.0      1.0      0.0 L     5000        0        0
  SER ZM ENRT  3    129.0      1.0      0.0 R     9850        0      230
   SG UE ENRT  2    248.0      1.0      0.0 L     5000        0        0
   SH US ENRT  3     38.0      1.0      0.0 L     1700        0        0
  SIB LR ENRT  2    266.0      1.0      0.0 R     6000        0      230
  SJD ZS ENRT  3    338.0      1.0      0.0 L     3940        0      230
  SLC LZ ENRT  3    225.0      1.0      0.0 R     5500        0      230
   SM UR ENRT  2     26.0      1.0      0.0 L     7000    14000        0
  SME LH ENRT  2    355.0      1.0      0.0 L     4000        0      210
  SMK UA ENRT  3    281.0      1.0      0.0 R     7000        0        0
   SP UN ENRT  2    182.0      1.0      0.0 L     2000    13000      230
   SR UK ENRT  2    280.0      1.0      0.0 L     6570        0        0
   SR UT ENRT  2     76.0      1.0      0.0 R     6000        0        0
  SRN UW ENRT  3     20.0      1.0      0.0 R     2300        0      215
  STW UR ENRT  3    252.0      1.0      0.0 L     3100        0      240
SUROS ZB ENRT 11    166.0      1.0      0.0 L     8860        0      230
  SWA ZG ENRT  3    204.0      1.0      0.0 L     3960        0        0
  SWI EP ENRT  3     71.0      1.0      0.0 R     4000    11000      230
  SYN EP ENRT  3    185.0      0.0      6.5 R     4000    10000      230
  SYX ZJ ENRT  3    174.0      0.0      4.7 R     3940        0      205
  TAJ ZB ENRT  3    341.0      1.0      0.0 R     2960        0        0
  TAN ZG ENRT  3     16.0      1.0      0.0 L     4930     7880      205
  TAR UA ENRT  3    311.0      1.0      0.0 R     7000        0        0
  TAS EP ENRT  3    281.0      1.0      0.0 L     3000     9500      200
  TBS UG ENRT  3    130.0      1.0      0.0 R     8000    14000      230
  TCW EP ENRT  3     70.0      1.0      0.0 L     3000     4000      220
  TDA EP ENRT  3    217.0      1.0      0.0 R     2000     3000      170
  TDK UA ENRT  3    201.0      1.0      0.0 R     7000        0        0
  TDN EP ENRT  3    295.0      1.0      0.0 R     3000     9000      250
  TGM LR ENRT  2    249.0      1.0      0.0 R     4000        0      250
  TGZ UA ENRT  3    359.0      1.0      0.0 R     4000        0        0
  THA ZS ENRT  3    333.0      1.0      0.0 L     3940        0      215
  TIR EP ENRT  3    226.0      1.0      0.0 L     2000     3000      100
TISAD LR ENRT 11     42.0      1.0      0.0 R     5000    14000      250
  TLY EP ENRT  3    107.0      1.0      0.0 L     2500     5000      120
  TMB EP ENRT  3     75.0      1.0      0.0 R     2500     9000      250
  TMI EP ENRT  3    302.0      1.0      0.0 L     3000     9000      250
  TMM EP ENRT  3    264.0      1.0      0.0 R     4000     5000      250
  TOW EP ENRT  3    300.0      1.0      0.0 R     2500     3000      230
  TPS LH ENRT  3    246.0      1.0      0.0 L     3000    19000      230
  TPW EP ENRT  3    282.0      1.0      0.0 L     4000     9000      250
  TRK UA ENRT  3    229.0      1.0      0.0 L     6000        0        0
  TRN UI ENRT  3    190.0      1.0      0.0 L        0        0        0
  TRN ZU ENRT  3    205.0      1.0      0.0 L     6890        0        0
  TRZ UT ENRT  3     70.0      1.0      0.0 L     8000        0        0
  TSN EP ENRT  3    286.0      1.0      0.0 R     3000     9000      250
  TSR LR ENRT  2    285.0      1.0      0.0 R     3000        0      230
  TTM EP ENRT  3    295.0      1.0      0.0 L     3000     5000      210
  TUK EV ENRT  3     81.0      1.0      0.0 R     9000    14000        0
TURIR LR ENRT 11      2.0      1.0      0.0 R     2500        0        0
  TXN ZS ENRT  3    297.0      1.0      0.0 R     5910    60000      205
  TYN ZB ENRT  3    327.0      1.0      0.0 L     6890        0        0
   UC ZB ENRT  2    273.0      1.0      0.0 R     3940    60000        0
  UDA ZM ENRT  3    297.0      1.0      0.0 L     9850        0      250
  UGN UA ENRT  2    251.0      1.0      0.0 L     8000        0        0
   UH ZM ENRT  2    115.0      1.0      0.0 R     6570        0        0
  UHT UL ENRT  3    181.0      1.0      0.0 L     1900        0        0
   UJ ZG ENRT  2     51.0      1.0      0.0 R     8900        0        0
  UKM UA ENRT  3    304.0      1.0      0.0 R     6000        0        0
  ULD UI ENRT  3    110.0      1.0      0.0 R     6910    10000      205
   UO UK ENRT  2    102.0      1.0      0.0 R     2500        0        0
  URL UA ENRT  3     41.0      1.0      0.0 R     4000        0        0
  URT US ENRT  3     15.0      1.0      0.0 R     1800        0      210
   US ZM ENRT  2    311.0      1.0      0.0 R     7880        0      180
  UWS UW ENRT  3     18.0      1.0      0.0 R     2300     8000        0
   UX UH ENRT  2    195.0      1.0      0.0 R     5450    10000      250
    V LK ENRT  2    280.0      1.0      0.0 R     2500        0        0
VANIP LU ENRT 11     98.0      1.0      0.0 L     4000        0        0
  VBV LR ENRT  3     36.0      1.0      0.0 L     9500    10500      230
VESIK LU ENRT 11     48.0      1.0      0.0 R     4000        0        0
  VNO EY ENRT  3    194.0      0.0      3.8 L     5000        0      170
  VTB UM ENRT  3    233.0      1.0      0.0 L     4000        0        0
  WAK LB ENRT  2    275.0      1.0      0.0 L    10000    60000        0
  WCF ZJ ENRT  3     92.0      1.0      0.0 R        0        0      205
  WCL EP ENRT  3    293.0      1.0      0.0 L     3800    10000      230
   WD UH ENRT  2    208.0      1.0      0.0 R     4800    10000      170
  WEH ZS ENRT  3    187.0      1.0      0.0 L     4050        0      215
  WNZ ZS ENRT  3    199.0      1.0      0.0 L     4930        0      215
   WR UU ENRT  2    121.0      1.0      0.0 L     1810        0        0
  WRN LB ENRT  3    270.0      1.0      0.0 L     3000    14000        0
  WUY ZG ENRT  3     62.0      1.0      0.0 R     5340        0        0
   WY ZS ENRT  2     64.0      1.0      0.0 R     3940        0      215
    X US ENRT  2    120.0      1.0      0.0 R     1600        0      215
    X ZY ENRT  2     55.0      1.0      0.0 R     4830        0      205
  XIC ZU ENRT  3     12.0      1.0      0.0 L    13780        0      205
  XLN ZS ENRT  3     51.0      1.0      0.0 R     5910        0      230
   XO UL ENRT  2     10.0      1.0      0.0 L     2120        0        0
   XT UR ENRT  2    209.0      1.0      0.0 R     2800    14000        0
  XUZ ZS ENRT  3    271.0      1.0      0.0 L     3940        0      230
   XZ US ENRT  2    120.0      1.0      0.0 R     1600        0      215
